Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.130387,-0.0541947,3.28603,20,0.3
0.02,0.10912,-0.041684,3.28869,20,0.3
0.03,0.100327,-0.034175,3.28859,20,0.3
0.05,0.0923978,-0.0261332,3.28877,20,0.3
0.08,0.0871204,-0.0205174,3.28889,20,0.3
0.1,0.0850331,-0.0183732,3.28895,20,0.3
0.2,0.0797647,-0.0132655,3.28904,20,0.3
0.3,0.0773129,-0.0110837,3.28909,20,0.3
0.5,0.074758,-0.00896565,3.28914,20,0.3
0.8,0.0728092,-0.0075264,3.28917,20,0.3
1.0,0.0719806,-0.00699537,3.28921,20,0.3
2.0,0.0696889,-0.00578307,3.28925,20,0.3
3.0,0.0684698,-0.00534725,3.28927,20,0.3
5.0,0.0669986,-0.00499603,3.2893,20,0.3
8.0,0.065657,-0.00473957,3.28933,20,0.3
10.0,0.0650479,-0.00465695,3.28933,20,0.3
11.0,0.0647835,-0.00466052,3.28935,20,0.3
21.0,0.0630489,-0.00460003,3.28936,20,0.3
31.0,0.0619405,-0.00475255,3.28936,20,0.3
61.0,0.0598382,-0.00496806,3.28936,20,0.3
81.0,0.0588741,-0.00503643,3.28935,20,0.3
100.0,0.0580821,-0.00504571,3.28935,20,0.3
110.0,0.0577348,-0.00504603,3.28935,20,0.3
210.0,0.0553523,-0.00480189,3.28934,20,0.3
310.0,0.0538695,-0.00445619,3.28936,20,0.3
510.0,0.0519963,-0.00360334,3.28934,20,0.3
810.0,0.0502603,-0.00226387,3.28935,20,0.3
1000.0,0.0495247,-0.00142141,3.28935,20,0.3
