Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.350434,-1.32921,3.57829,20,3.0
0.02,0.219398,-0.763062,3.58459,20,3.0
0.03,0.175934,-0.554241,3.59135,20,3.0
0.05,0.139625,-0.361631,3.59612,20,3.0
0.08,0.117285,-0.24389,3.59948,20,3.0
0.1,0.10918,-0.204023,3.60215,20,3.0
0.2,0.0898348,-0.116203,3.60265,20,0.3
0.3,0.0816754,-0.0837267,3.60389,20,0.3
0.5,0.0736473,-0.0558472,3.60491,20,0.3
0.8,0.0680917,-0.0385945,3.60563,20,0.3
1.0,0.0659992,-0.0323926,3.60614,20,0.3
2.0,0.0614948,-0.0186406,3.60655,20,0.3
3.0,0.059907,-0.0135349,3.60684,20,0.3
5.0,0.0586158,-0.00928605,3.60702,20,0.3
8.0,0.0577259,-0.0069442,3.60717,20,0.3
10.0,0.0573355,-0.00622926,3.60725,20,0.3
11.0,0.0571758,-0.0060428,3.60732,20,0.3
21.0,0.0558673,-0.00513513,3.6074,20,0.3
31.0,0.0548764,-0.0049561,3.60745,20,0.3
61.0,0.0529523,-0.00484889,3.60749,20,0.3
81.0,0.0520285,-0.00482863,3.60747,20,0.3
100.0,0.0513843,-0.00476568,3.60745,20,0.3
110.0,0.0510574,-0.00474587,3.60742,20,0.3
210.0,0.0488329,-0.00444179,3.60741,20,0.3
310.0,0.0474864,-0.00400343,3.60741,20,0.3
510.0,0.0456772,-0.00306074,3.6074,20,0.3
810.0,0.044048,-0.00160657,3.60739,20,0.3
1000.0,0.0433369,-0.000661544,3.60737,20,0.3
