Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.122651,-0.0521205,3.32457,20,0.3
0.02,0.101958,-0.0393023,3.32694,20,0.3
0.03,0.0938312,-0.0317307,3.32688,20,0.3
0.05,0.0867755,-0.0237616,3.32705,20,0.3
0.08,0.082227,-0.0183208,3.3272,20,0.3
0.1,0.0804788,-0.0162807,3.3273,20,0.3
0.2,0.0760611,-0.0115029,3.3274,20,0.3
0.3,0.074031,-0.00950573,3.32745,20,0.3
0.5,0.0719177,-0.00759316,3.32748,20,0.3
0.8,0.0703147,-0.0062879,3.32754,20,0.3
1.0,0.0696503,-0.00580856,3.32757,20,0.3
2.0,0.0678206,-0.00473528,3.32761,20,0.3
3.0,0.0668514,-0.00435238,3.32763,20,0.3
5.0,0.0657101,-0.00407687,3.32765,20,0.3
8.0,0.0646528,-0.00397742,3.32769,20,0.3
10.0,0.0641515,-0.00398892,3.32767,20,0.3
11.0,0.0639182,-0.00392809,3.32768,20,0.3
21.0,0.0624247,-0.00412763,3.3277,20,0.3
31.0,0.0614156,-0.00426032,3.3277,20,0.3
61.0,0.0594545,-0.00458036,3.32771,20,0.3
81.0,0.0585349,-0.0047064,3.32771,20,0.3
100.0,0.0578289,-0.00473367,3.3277,20,0.3
110.0,0.0575042,-0.00475005,3.32769,20,0.3
210.0,0.055237,-0.00459711,3.32771,20,0.3
310.0,0.053769,-0.00429736,3.32771,20,0.3
510.0,0.0519127,-0.00350754,3.3277,20,0.3
810.0,0.0501788,-0.00223506,3.3277,20,0.3
1000.0,0.049416,-0.00141254,3.3277,20,0.3
