Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.131332,-0.0536227,3.28471,20,0.3
0.02,0.110105,-0.0416486,3.28759,20,0.3
0.03,0.101233,-0.0343296,3.28755,20,0.3
0.05,0.0931771,-0.0263989,3.28779,20,0.3
0.08,0.0877724,-0.0207963,3.28789,20,0.3
0.1,0.0856459,-0.0186575,3.28798,20,0.3
0.2,0.0802397,-0.0135286,3.2881,20,0.3
0.3,0.0777303,-0.0113416,3.28812,20,0.3
0.5,0.0750925,-0.00921015,3.28817,20,0.3
0.8,0.073073,-0.00775128,3.28823,20,0.3
1.0,0.0722185,-0.00720111,3.28826,20,0.3
2.0,0.069831,-0.00597469,3.28829,20,0.3
3.0,0.0685587,-0.00552219,3.28834,20,0.3
5.0,0.0670018,-0.00509105,3.28836,20,0.3
8.0,0.0656567,-0.00484041,3.28835,20,0.3
10.0,0.065035,-0.00476581,3.28839,20,0.3
11.0,0.0647469,-0.00474801,3.28838,20,0.3
21.0,0.0629706,-0.00470333,3.2884,20,0.3
31.0,0.0618947,-0.00479121,3.2884,20,0.3
61.0,0.0597536,-0.00499618,3.28841,20,0.3
81.0,0.0587956,-0.00505021,3.28841,20,0.3
100.0,0.0580391,-0.00507775,3.2884,20,0.3
110.0,0.0576808,-0.00505634,3.2884,20,0.3
210.0,0.0552926,-0.00481501,3.2884,20,0.3
310.0,0.0538033,-0.00441943,3.2884,20,0.3
510.0,0.0519253,-0.00359009,3.2884,20,0.3
810.0,0.0502231,-0.00225405,3.2884,20,0.3
1000.0,0.0494532,-0.00140867,3.28839,20,0.3
