Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.141043,-0.061642,3.24932,20,0.3
0.02,0.118282,-0.0472009,3.25285,20,0.3
0.03,0.108512,-0.0390144,3.25291,20,0.3
0.05,0.099373,-0.0302807,3.25323,20,0.3
0.08,0.0930605,-0.0241127,3.25337,20,0.3
0.1,0.0905385,-0.0217369,3.25348,20,0.3
0.2,0.0840558,-0.0160147,3.25361,20,0.3
0.3,0.0809949,-0.0135472,3.25365,20,0.3
0.5,0.0777575,-0.0111207,3.25371,20,0.3
0.8,0.0752351,-0.0094486,3.25375,20,0.3
1.0,0.0741549,-0.00881325,3.2538,20,0.3
2.0,0.07112,-0.00730315,3.25383,20,0.3
3.0,0.0695277,-0.00668767,3.25386,20,0.3
5.0,0.0676244,-0.00602011,3.2539,20,0.3
8.0,0.0660602,-0.00557528,3.25393,20,0.3
10.0,0.0653688,-0.00539361,3.25394,20,0.3
11.0,0.0650603,-0.00532988,3.25395,20,0.3
21.0,0.0631736,-0.00507202,3.25396,20,0.3
31.0,0.0620083,-0.00509411,3.25396,20,0.3
61.0,0.0598162,-0.00515604,3.25396,20,0.3
81.0,0.0588103,-0.00517734,3.25396,20,0.3
100.0,0.0580622,-0.00518398,3.25397,20,0.3
110.0,0.0577079,-0.00515852,3.25395,20,0.3
210.0,0.0552792,-0.00483177,3.25396,20,0.3
310.0,0.0538059,-0.00443613,3.25397,20,0.3
510.0,0.0519537,-0.00356594,3.25396,20,0.3
810.0,0.0502811,-0.0022009,3.25396,20,0.3
1000.0,0.049528,-0.00135463,3.25396,20,0.3
