Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.120311,-0.0497664,3.32478,20,0.3
0.02,0.100361,-0.0378089,3.32701,20,0.3
0.03,0.0925568,-0.0305582,3.32693,20,0.3
0.05,0.0858085,-0.0228688,3.32712,20,0.3
0.08,0.0814617,-0.0176052,3.32725,20,0.3
0.1,0.0798065,-0.0156342,3.32736,20,0.3
0.2,0.0756027,-0.0110256,3.32748,20,0.3
0.3,0.0736718,-0.00912159,3.3275,20,0.3
0.5,0.0716493,-0.00727489,3.32756,20,0.3
0.8,0.0701248,-0.00603968,3.32759,20,0.3
1.0,0.0694861,-0.00556965,3.32765,20,0.3
2.0,0.0677322,-0.00454775,3.32768,20,0.3
3.0,0.066804,-0.00419338,3.32769,20,0.3
5.0,0.0657068,-0.00394424,3.32771,20,0.3
8.0,0.064684,-0.00388519,3.32773,20,0.3
10.0,0.064206,-0.00389225,3.32775,20,0.3
11.0,0.0639771,-0.00388164,3.32774,20,0.3
21.0,0.0625007,-0.00410377,3.32775,20,0.3
31.0,0.0615116,-0.00422998,3.32776,20,0.3
61.0,0.0595315,-0.00461638,3.32775,20,0.3
81.0,0.0586379,-0.0047048,3.32775,20,0.3
100.0,0.0579217,-0.00475996,3.32775,20,0.3
110.0,0.0575577,-0.0047812,3.32774,20,0.3
210.0,0.0552544,-0.00465741,3.32776,20,0.3
310.0,0.0538091,-0.00432766,3.32776,20,0.3
510.0,0.0519276,-0.00355156,3.32775,20,0.3
810.0,0.0501865,-0.00226686,3.32775,20,0.3
1000.0,0.0494352,-0.00143994,3.32777,20,0.3
