Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.117252,-0.0475523,3.32512,20,0.3
0.02,0.0981068,-0.0361391,3.32722,20,0.3
0.03,0.0906531,-0.0291513,3.32717,20,0.3
0.05,0.0842551,-0.021734,3.32737,20,0.3
0.08,0.0801957,-0.0166714,3.3275,20,0.3
0.1,0.0786294,-0.0147714,3.32761,20,0.3
0.2,0.0747181,-0.0103755,3.32771,20,0.3
0.3,0.0729162,-0.00855816,3.32775,20,0.3
0.5,0.0710452,-0.00682944,3.32782,20,0.3
0.8,0.0696077,-0.00566033,3.32786,20,0.3
1.0,0.0690308,-0.00524413,3.32788,20,0.3
2.0,0.0673785,-0.00427398,3.32792,20,0.3
3.0,0.0665178,-0.00395465,3.32793,20,0.3
5.0,0.0654722,-0.00373605,3.32796,20,0.3
8.0,0.064508,-0.00370815,3.32797,20,0.3
10.0,0.0640548,-0.00370057,3.32797,20,0.3
11.0,0.0638453,-0.00373711,3.32798,20,0.3
21.0,0.0624012,-0.00396698,3.328,20,0.3
31.0,0.0614569,-0.00412853,3.32801,20,0.3
61.0,0.0595046,-0.00455432,3.328,20,0.3
81.0,0.0585833,-0.00467484,3.32799,20,0.3
100.0,0.0578776,-0.00472665,3.32799,20,0.3
110.0,0.0575544,-0.00472726,3.32799,20,0.3
210.0,0.0552384,-0.00462547,3.32798,20,0.3
310.0,0.0537963,-0.00434931,3.32799,20,0.3
510.0,0.0519074,-0.00356603,3.328,20,0.3
810.0,0.0501415,-0.0022947,3.32799,20,0.3
1000.0,0.0493639,-0.00145924,3.32799,20,0.3
