Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.127865,-0.0534614,3.28863,20,0.3
0.02,0.107036,-0.0408354,3.29111,20,0.3
0.03,0.0985219,-0.0333592,3.291,20,0.3
0.05,0.0908878,-0.025372,3.29116,20,0.3
0.08,0.0858541,-0.0198274,3.29126,20,0.3
0.1,0.0838837,-0.0177308,3.29134,20,0.3
0.2,0.0788663,-0.0127285,3.29143,20,0.3
0.3,0.076551,-0.0106171,3.29145,20,0.3
0.5,0.0741217,-0.00855742,3.2915,20,0.3
0.8,0.0722779,-0.00715809,3.29155,20,0.3
1.0,0.0715049,-0.00663028,3.29158,20,0.3
2.0,0.0693506,-0.00547679,3.29162,20,0.3
3.0,0.0682012,-0.00505288,3.29165,20,0.3
5.0,0.066819,-0.0047201,3.29166,20,0.3
8.0,0.0655837,-0.00452711,3.2917,20,0.3
10.0,0.0649926,-0.00448917,3.29169,20,0.3
11.0,0.0647341,-0.0045143,3.29169,20,0.3
21.0,0.0630528,-0.00455031,3.29171,20,0.3
31.0,0.0619593,-0.00466236,3.29172,20,0.3
61.0,0.0598582,-0.00488769,3.29172,20,0.3
81.0,0.0589243,-0.00498151,3.29171,20,0.3
100.0,0.0581605,-0.00500662,3.29171,20,0.3
110.0,0.057816,-0.00499651,3.29171,20,0.3
210.0,0.0554186,-0.00481599,3.29171,20,0.3
310.0,0.0539576,-0.00441684,3.2917,20,0.3
510.0,0.0520805,-0.00358136,3.2917,20,0.3
810.0,0.050355,-0.00225842,3.29171,20,0.3
1000.0,0.0495827,-0.0014283,3.29171,20,0.3
