Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.138263,-0.0589183,3.26229,20,0.3
0.02,0.116123,-0.0453932,3.26577,20,0.3
0.03,0.10663,-0.0375441,3.26585,20,0.3
0.05,0.0977953,-0.0291044,3.26616,20,0.3
0.08,0.0917348,-0.0231465,3.26628,20,0.3
0.1,0.0893223,-0.0208548,3.26642,20,0.3
0.2,0.0831089,-0.0153253,3.26655,20,0.3
0.3,0.0801985,-0.0129407,3.26657,20,0.3
0.5,0.0771153,-0.0106067,3.26662,20,0.3
0.8,0.0747351,-0.00900061,3.26666,20,0.3
1.0,0.0737028,-0.00838293,3.26672,20,0.3
2.0,0.0708465,-0.00698037,3.26676,20,0.3
3.0,0.0693366,-0.00639315,3.26679,20,0.3
5.0,0.0675155,-0.00581056,3.26683,20,0.3
8.0,0.0659822,-0.00537311,3.26685,20,0.3
10.0,0.065304,-0.00525532,3.26685,20,0.3
11.0,0.0650363,-0.0051949,3.26688,20,0.3
21.0,0.063155,-0.00498946,3.26687,20,0.3
31.0,0.0620137,-0.00501217,3.26688,20,0.3
61.0,0.0598149,-0.00515849,3.26688,20,0.3
81.0,0.0587978,-0.00519471,3.26688,20,0.3
100.0,0.0580434,-0.00518182,3.26688,20,0.3
110.0,0.057679,-0.00517344,3.2669,20,0.3
210.0,0.0552604,-0.00489294,3.26687,20,0.3
310.0,0.053784,-0.00445429,3.26688,20,0.3
510.0,0.0519093,-0.00356078,3.26686,20,0.3
810.0,0.0501931,-0.0022172,3.26688,20,0.3
1000.0,0.049438,-0.00138356,3.26689,20,0.3
