Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.148492,-0.0674601,3.20228,20,0.3
0.02,0.124374,-0.051295,3.20618,20,0.3
0.03,0.113928,-0.0424327,3.20634,20,0.3
0.05,0.104018,-0.0330931,3.2067,20,0.3
0.08,0.0970704,-0.0265221,3.20687,20,0.3
0.1,0.0942716,-0.0239844,3.20698,20,0.3
0.2,0.0869828,-0.0178498,3.20715,20,0.3
0.3,0.0835224,-0.0151919,3.20716,20,0.3
0.5,0.0798138,-0.0125608,3.20723,20,0.3
0.8,0.0769077,-0.0107276,3.2073,20,0.3
1.0,0.0756546,-0.0100156,3.20733,20,0.3
2.0,0.0721327,-0.0082734,3.20737,20,0.3
3.0,0.0702847,-0.00748181,3.20742,20,0.3
5.0,0.0681852,-0.00663968,3.20745,20,0.3
8.0,0.0664685,-0.00594442,3.20749,20,0.3
10.0,0.0657601,-0.00573219,3.2075,20,0.3
11.0,0.0654692,-0.00564183,3.20751,20,0.3
21.0,0.0635328,-0.00524163,3.20751,20,0.3
31.0,0.062349,-0.00516023,3.20752,20,0.3
61.0,0.0601313,-0.00525563,3.20752,20,0.3
81.0,0.0591279,-0.00524339,3.20753,20,0.3
100.0,0.0583239,-0.00523702,3.20752,20,0.3
110.0,0.0579834,-0.00520223,3.20753,20,0.3
210.0,0.0555563,-0.00487424,3.2075,20,0.3
310.0,0.0540925,-0.004418,3.20752,20,0.3
510.0,0.0522571,-0.00349045,3.20752,20,0.3
810.0,0.0505938,-0.0021677,3.20752,20,0.3
1000.0,0.0498473,-0.00132768,3.20752,20,0.3
