Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.144762,-0.0650119,3.22758,20,0.3
0.02,0.121329,-0.0495161,3.23135,20,0.3
0.03,0.111205,-0.0409308,3.2315,20,0.3
0.05,0.101681,-0.0318233,3.23184,20,0.3
0.08,0.0950476,-0.0254125,3.23202,20,0.3
0.1,0.0923799,-0.0229397,3.23212,20,0.3
0.2,0.0855035,-0.0169749,3.23228,20,0.3
0.3,0.0822364,-0.0143957,3.23231,20,0.3
0.5,0.0787613,-0.0118512,3.23238,20,0.3
0.8,0.0760432,-0.0100984,3.23244,20,0.3
1.0,0.0748826,-0.00942547,3.23249,20,0.3
2.0,0.0716016,-0.00780252,3.23252,20,0.3
3.0,0.0698723,-0.0070973,3.23257,20,0.3
5.0,0.0678795,-0.00633546,3.23259,20,0.3
8.0,0.0662086,-0.00576266,3.23262,20,0.3
10.0,0.0655217,-0.0055352,3.23264,20,0.3
11.0,0.0652343,-0.00546874,3.23264,20,0.3
21.0,0.0633149,-0.00516996,3.23265,20,0.3
31.0,0.0621719,-0.00511079,3.23267,20,0.3
61.0,0.0599726,-0.0051898,3.23268,20,0.3
81.0,0.0589544,-0.00520962,3.23266,20,0.3
100.0,0.0581901,-0.00519371,3.23265,20,0.3
110.0,0.0578368,-0.00516456,3.23265,20,0.3
210.0,0.0554083,-0.0048549,3.23265,20,0.3
310.0,0.0539507,-0.00442334,3.23265,20,0.3
510.0,0.052111,-0.00352742,3.23267,20,0.3
810.0,0.0504488,-0.00217176,3.23266,20,0.3
1000.0,0.0496934,-0.00133878,3.23266,20,0.3
