Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.124467,-0.0543852,3.32382,20,0.3
0.02,0.103435,-0.0408948,3.32649,20,0.3
0.03,0.0950996,-0.0330249,3.3265,20,0.3
0.05,0.0878,-0.0247755,3.32673,20,0.3
0.08,0.0830706,-0.0191271,3.32687,20,0.3
0.1,0.0812544,-0.0170093,3.32699,20,0.3
0.2,0.0766252,-0.0120208,3.32711,20,0.3
0.3,0.0745081,-0.00994136,3.32716,20,0.3
0.5,0.0722965,-0.00793247,3.32721,20,0.3
0.8,0.0706238,-0.00657945,3.32726,20,0.3
1.0,0.0699177,-0.00606035,3.32729,20,0.3
2.0,0.0680049,-0.00495029,3.32732,20,0.3
3.0,0.0670179,-0.00453847,3.32736,20,0.3
5.0,0.0657923,-0.00423071,3.32738,20,0.3
8.0,0.0647014,-0.00411198,3.32739,20,0.3
10.0,0.0641837,-0.00408415,3.32741,20,0.3
11.0,0.0639555,-0.00405633,3.32741,20,0.3
21.0,0.0624039,-0.00419204,3.32742,20,0.3
31.0,0.0614135,-0.00430602,3.32741,20,0.3
61.0,0.0594355,-0.00461917,3.32743,20,0.3
81.0,0.0585037,-0.00470689,3.32743,20,0.3
100.0,0.0578089,-0.00476965,3.32743,20,0.3
110.0,0.0574936,-0.00475406,3.32742,20,0.3
210.0,0.0551953,-0.00458637,3.32743,20,0.3
310.0,0.0537704,-0.00425868,3.32743,20,0.3
510.0,0.0519129,-0.00349879,3.32744,20,0.3
810.0,0.0502212,-0.00220571,3.32742,20,0.3
1000.0,0.0494451,-0.00137027,3.32742,20,0.3
