Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.128869,-0.0535612,3.28733,20,0.3
0.02,0.107874,-0.0410521,3.28986,20,0.3
0.03,0.0992347,-0.033579,3.28972,20,0.3
0.05,0.0914833,-0.0256084,3.28989,20,0.3
0.08,0.0863395,-0.0200603,3.28998,20,0.3
0.1,0.0843228,-0.0179581,3.29006,20,0.3
0.2,0.0792037,-0.0129309,3.29017,20,0.3
0.3,0.0768272,-0.0107885,3.29017,20,0.3
0.5,0.0743599,-0.00872487,3.29022,20,0.3
0.8,0.0724675,-0.00731069,3.29027,20,0.3
1.0,0.0716604,-0.00676546,3.29031,20,0.3
2.0,0.0694619,-0.00560115,3.29034,20,0.3
3.0,0.0682803,-0.00516004,3.29037,20,0.3
5.0,0.0668739,-0.00484697,3.2904,20,0.3
8.0,0.065584,-0.00461338,3.2904,20,0.3
10.0,0.0650024,-0.00456731,3.29041,20,0.3
11.0,0.064708,-0.0045343,3.29043,20,0.3
21.0,0.0630396,-0.00457741,3.29045,20,0.3
31.0,0.061907,-0.00466417,3.29043,20,0.3
61.0,0.0598234,-0.00491306,3.29044,20,0.3
81.0,0.0588859,-0.00498184,3.29044,20,0.3
100.0,0.0581035,-0.00499926,3.29043,20,0.3
110.0,0.0577643,-0.00501972,3.29043,20,0.3
210.0,0.055385,-0.0047979,3.29044,20,0.3
310.0,0.0538963,-0.00440596,3.29044,20,0.3
510.0,0.0520256,-0.00357139,3.29043,20,0.3
810.0,0.0503076,-0.002261,3.29043,20,0.3
1000.0,0.0495495,-0.00141816,3.29043,20,0.3
