Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.12665,-0.0576199,3.32149,20,0.3
0.02,0.105072,-0.0427678,3.32509,20,0.3
0.03,0.0964997,-0.0344523,3.32534,20,0.3
0.05,0.0889476,-0.0258327,3.32571,20,0.3
0.08,0.084037,-0.0199392,3.32591,20,0.3
0.1,0.0821318,-0.0177334,3.32608,20,0.3
0.2,0.0773137,-0.0125366,3.32623,20,0.3
0.3,0.0751034,-0.0103597,3.32627,20,0.3
0.5,0.0727954,-0.00827051,3.32633,20,0.3
0.8,0.0710524,-0.00683915,3.3264,20,0.3
1.0,0.0703398,-0.0063241,3.32644,20,0.3
2.0,0.0683288,-0.0051249,3.32648,20,0.3
3.0,0.0672862,-0.00471954,3.32651,20,0.3
5.0,0.0660294,-0.00438087,3.32652,20,0.3
8.0,0.0648852,-0.00423961,3.32653,20,0.3
10.0,0.0643575,-0.00423001,3.32656,20,0.3
11.0,0.0641046,-0.00417548,3.32655,20,0.3
21.0,0.062515,-0.00428294,3.32657,20,0.3
31.0,0.0615013,-0.00438868,3.32657,20,0.3
61.0,0.0595038,-0.00468551,3.32658,20,0.3
81.0,0.0585811,-0.00475116,3.32658,20,0.3
100.0,0.0578842,-0.00479539,3.32658,20,0.3
110.0,0.0575631,-0.00478997,3.32657,20,0.3
210.0,0.055227,-0.0046277,3.32658,20,0.3
310.0,0.0538062,-0.00427709,3.32657,20,0.3
510.0,0.0519651,-0.00348415,3.32657,20,0.3
810.0,0.0502532,-0.00221987,3.32657,20,0.3
1000.0,0.04948,-0.00136392,3.32658,20,0.3
