Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.122807,-0.051319,3.32471,20,0.3
0.02,0.103295,-0.0378455,3.32679,20,0.3
0.03,0.0959879,-0.0302941,3.32683,20,0.3
0.05,0.0896515,-0.0225646,3.32709,20,0.3
0.08,0.0855005,-0.0173711,3.32727,20,0.3
0.1,0.0838878,-0.0154391,3.32739,20,0.3
0.2,0.0797798,-0.010903,3.32752,20,0.3
0.3,0.0778839,-0.00904586,3.32755,20,0.3
0.5,0.0758881,-0.00727146,3.32762,20,0.3
0.8,0.0743726,-0.00608974,3.32766,20,0.3
1.0,0.0737309,-0.00566685,3.3277,20,0.3
2.0,0.0719723,-0.0048042,3.32772,20,0.3
3.0,0.0710334,-0.00461213,3.32776,20,0.3
5.0,0.0698552,-0.00462189,3.32776,20,0.3
8.0,0.068665,-0.00486978,3.32778,20,0.3
10.0,0.0680481,-0.00508039,3.32779,20,0.3
11.0,0.0677855,-0.00515792,3.32779,20,0.3
21.0,0.0656266,-0.00597779,3.32781,20,0.3
31.0,0.0640308,-0.00650219,3.32782,20,0.3
61.0,0.0607748,-0.00722898,3.32782,20,0.3
81.0,0.0592698,-0.00740117,3.32782,20,0.3
100.0,0.0581216,-0.00743759,3.32781,20,0.3
110.0,0.0575805,-0.00744424,3.32781,20,0.3
210.0,0.0540209,-0.0069971,3.32782,20,0.3
310.0,0.0519227,-0.00640597,3.32781,20,0.3
510.0,0.0494824,-0.00519417,3.32781,20,0.3
810.0,0.0473909,-0.00358908,3.32781,20,0.3
1000.0,0.046516,-0.00264086,3.3278,20,0.3
