Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.132157,-0.0582395,3.29117,20,0.3
0.02,0.110478,-0.0436258,3.29432,20,0.3
0.03,0.101899,-0.0354211,3.29459,20,0.3
0.05,0.09413,-0.0269191,3.29498,20,0.3
0.08,0.0888633,-0.0211115,3.29519,20,0.3
0.1,0.0867812,-0.01892,3.29535,20,0.3
0.2,0.08138,-0.0136573,3.2955,20,0.3
0.3,0.0788847,-0.0114088,3.29554,20,0.3
0.5,0.0762558,-0.00919704,3.29561,20,0.3
0.8,0.0742723,-0.00768101,3.29566,20,0.3
1.0,0.0734486,-0.00711395,3.29569,20,0.3
2.0,0.0712053,-0.00589395,3.29574,20,0.3
3.0,0.0700161,-0.00554186,3.29579,20,0.3
5.0,0.0685357,-0.00532322,3.29581,20,0.3
8.0,0.0671663,-0.00537891,3.29581,20,0.3
10.0,0.0664654,-0.00542397,3.29583,20,0.3
11.0,0.0661806,-0.00549114,3.29584,20,0.3
21.0,0.0639877,-0.00595086,3.29584,20,0.3
31.0,0.0624375,-0.00628799,3.29585,20,0.3
61.0,0.0594008,-0.00683838,3.29588,20,0.3
81.0,0.0580238,-0.00690006,3.29585,20,0.3
100.0,0.0569673,-0.00692607,3.29587,20,0.3
110.0,0.0564807,-0.00687525,3.29584,20,0.3
210.0,0.053216,-0.00644057,3.29587,20,0.3
310.0,0.0512983,-0.00584645,3.29586,20,0.3
510.0,0.0490302,-0.00467008,3.29586,20,0.3
810.0,0.0471092,-0.00311884,3.29586,20,0.3
1000.0,0.0462971,-0.00220336,3.29586,20,0.3
