Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.133363,-0.0648033,3.30428,20,0.3
0.02,0.110953,-0.0473214,3.3098,20,0.3
0.03,0.102165,-0.0380368,3.31105,20,0.3
0.05,0.0942015,-0.0285977,3.31198,20,0.3
0.08,0.0888156,-0.0222176,3.31252,20,0.3
0.1,0.0867031,-0.0198251,3.31287,20,0.3
0.2,0.0812223,-0.0141327,3.31315,20,0.3
0.3,0.0786919,-0.0117209,3.31329,20,0.3
0.5,0.0760545,-0.00938266,3.31341,20,0.3
0.8,0.0740765,-0.0077924,3.31347,20,0.3
1.0,0.0732542,-0.00719996,3.31354,20,0.3
2.0,0.0710198,-0.00592433,3.3136,20,0.3
3.0,0.0698426,-0.0055227,3.31364,20,0.3
5.0,0.0683883,-0.00530022,3.31367,20,0.3
8.0,0.0670304,-0.00532215,3.31371,20,0.3
10.0,0.066365,-0.00542021,3.31373,20,0.3
11.0,0.06606,-0.0054595,3.31373,20,0.3
21.0,0.0638897,-0.00591834,3.31373,20,0.3
31.0,0.0623945,-0.00626177,3.31373,20,0.3
61.0,0.0593556,-0.00673678,3.31375,20,0.3
81.0,0.0579836,-0.00685029,3.31375,20,0.3
100.0,0.0569494,-0.00687275,3.31374,20,0.3
110.0,0.0564633,-0.00685414,3.31376,20,0.3
210.0,0.0531779,-0.00641089,3.31375,20,0.3
310.0,0.0513006,-0.00581451,3.31376,20,0.3
510.0,0.0490441,-0.00467022,3.31376,20,0.3
810.0,0.0471265,-0.00312646,3.31377,20,0.3
1000.0,0.046287,-0.00222467,3.31376,20,0.3
