Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.130516,-0.107408,3.35735,20,0.3
0.02,0.110592,-0.0658691,3.35927,20,0.3
0.03,0.102861,-0.0499548,3.35941,20,0.3
0.05,0.0954391,-0.0357449,3.35978,20,0.3
0.08,0.0901261,-0.0268349,3.35996,20,0.3
0.1,0.0879698,-0.0236101,3.3601,20,0.3
0.2,0.0823123,-0.0160926,3.36024,20,0.3
0.3,0.0797106,-0.0130136,3.36029,20,0.3
0.5,0.0770508,-0.0101018,3.36035,20,0.3
0.8,0.0751005,-0.00815259,3.36039,20,0.3
1.0,0.0742979,-0.00743997,3.36043,20,0.3
2.0,0.072175,-0.00590358,3.3605,20,0.3
3.0,0.0710845,-0.00542137,3.36052,20,0.3
5.0,0.0697577,-0.00520594,3.36054,20,0.3
8.0,0.0685054,-0.00532672,3.36056,20,0.3
10.0,0.0678492,-0.00543021,3.36058,20,0.3
11.0,0.0675683,-0.00552638,3.36058,20,0.3
21.0,0.0653322,-0.00621714,3.36059,20,0.3
31.0,0.0637331,-0.00668426,3.36059,20,0.3
61.0,0.0604326,-0.00732497,3.36061,20,0.3
81.0,0.0589221,-0.00748633,3.36059,20,0.3
100.0,0.0577547,-0.00753234,3.36059,20,0.3
110.0,0.0572426,-0.00751107,3.36059,20,0.3
210.0,0.0535987,-0.00707093,3.36059,20,0.3
310.0,0.0515398,-0.00642255,3.3606,20,0.3
510.0,0.0490742,-0.00523967,3.3606,20,0.3
810.0,0.0469898,-0.00358666,3.3606,20,0.3
1000.0,0.0460889,-0.00262545,3.3606,20,0.3
