Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.149535,-0.0644811,3.26038,20,0.3
0.02,0.125504,-0.0492532,3.26407,20,0.3
0.03,0.115451,-0.040818,3.26415,20,0.3
0.05,0.105908,-0.0319965,3.26445,20,0.3
0.08,0.0991031,-0.0258349,3.26459,20,0.3
0.1,0.0963291,-0.023434,3.26469,20,0.3
0.2,0.0890624,-0.0175386,3.26482,20,0.3
0.3,0.08562,-0.0149238,3.26482,20,0.3
0.5,0.0819701,-0.0123088,3.26487,20,0.3
0.8,0.0791589,-0.0104929,3.26492,20,0.3
1.0,0.0779579,-0.00979805,3.26496,20,0.3
2.0,0.0746174,-0.00822117,3.26503,20,0.3
3.0,0.0728524,-0.00763537,3.26506,20,0.3
5.0,0.0707236,-0.00709964,3.2651,20,0.3
8.0,0.0688772,-0.00682674,3.26511,20,0.3
10.0,0.0680376,-0.00677183,3.26511,20,0.3
11.0,0.0676846,-0.00679394,3.26513,20,0.3
21.0,0.0650874,-0.006988,3.26515,20,0.3
31.0,0.0633593,-0.00718085,3.26515,20,0.3
61.0,0.0599896,-0.00753158,3.26516,20,0.3
81.0,0.0584694,-0.00755551,3.26514,20,0.3
100.0,0.0573417,-0.00749426,3.26515,20,0.3
110.0,0.0568393,-0.00746901,3.26514,20,0.3
210.0,0.0533119,-0.00684077,3.26514,20,0.3
310.0,0.051372,-0.0061224,3.26515,20,0.3
510.0,0.0490531,-0.00484878,3.26514,20,0.3
810.0,0.0471444,-0.00321283,3.26515,20,0.3
1000.0,0.0463232,-0.00227916,3.26515,20,0.3
