Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.142923,-0.0600836,3.28097,20,0.3
0.02,0.119921,-0.0460025,3.28457,20,0.3
0.03,0.110463,-0.0379864,3.28469,20,0.3
0.05,0.101641,-0.0295791,3.28502,20,0.3
0.08,0.0954391,-0.0237061,3.28515,20,0.3
0.1,0.0929383,-0.0214414,3.28526,20,0.3
0.2,0.0864214,-0.0158877,3.28538,20,0.3
0.3,0.0833476,-0.013453,3.28541,20,0.3
0.5,0.080111,-0.0110315,3.28547,20,0.3
0.8,0.0776377,-0.00935373,3.28552,20,0.3
1.0,0.0765854,-0.00870873,3.28556,20,0.3
2.0,0.0736847,-0.0073209,3.28558,20,0.3
3.0,0.0721395,-0.00686134,3.28563,20,0.3
5.0,0.0702569,-0.00649521,3.28565,20,0.3
8.0,0.0685386,-0.00634881,3.28568,20,0.3
10.0,0.0677428,-0.00636541,3.28571,20,0.3
11.0,0.0674023,-0.00641587,3.28571,20,0.3
21.0,0.0649031,-0.00667572,3.28572,20,0.3
31.0,0.0632088,-0.00696106,3.28572,20,0.3
61.0,0.059923,-0.00736528,3.28573,20,0.3
81.0,0.0584434,-0.00739492,3.28572,20,0.3
100.0,0.0573194,-0.00738317,3.28572,20,0.3
110.0,0.0568111,-0.00737476,3.28574,20,0.3
210.0,0.0533336,-0.006747,3.28572,20,0.3
310.0,0.0513848,-0.00608071,3.28573,20,0.3
510.0,0.0490768,-0.0048585,3.28573,20,0.3
810.0,0.0471346,-0.00324236,3.28572,20,0.3
1000.0,0.0462991,-0.00230407,3.28573,20,0.3
