Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.138855,-0.0590498,3.28433,20,0.3
0.02,0.116126,-0.0447455,3.28717,20,0.3
0.03,0.106995,-0.0366554,3.28714,20,0.3
0.05,0.0986138,-0.0282633,3.28736,20,0.3
0.08,0.092822,-0.0224621,3.28749,20,0.3
0.1,0.090499,-0.0202436,3.28756,20,0.3
0.2,0.084472,-0.0148469,3.28765,20,0.3
0.3,0.0816486,-0.0124877,3.28767,20,0.3
0.5,0.0786988,-0.0101635,3.28772,20,0.3
0.8,0.0764722,-0.00857676,3.28777,20,0.3
1.0,0.0755305,-0.0079705,3.28782,20,0.3
2.0,0.0729385,-0.00669711,3.28786,20,0.3
3.0,0.0715441,-0.00627185,3.28788,20,0.3
5.0,0.0698338,-0.00599957,3.28791,20,0.3
8.0,0.068273,-0.00597517,3.28791,20,0.3
10.0,0.0675111,-0.00600715,3.28794,20,0.3
11.0,0.0671903,-0.00606173,3.28795,20,0.3
21.0,0.0647721,-0.00649276,3.28795,20,0.3
31.0,0.063134,-0.00677174,3.28796,20,0.3
61.0,0.0598954,-0.0072304,3.28797,20,0.3
81.0,0.0584112,-0.00730414,3.28797,20,0.3
100.0,0.0573088,-0.00727206,3.28795,20,0.3
110.0,0.0567838,-0.00728226,3.28795,20,0.3
210.0,0.0533546,-0.00672136,3.28795,20,0.3
310.0,0.0514158,-0.00605267,3.28796,20,0.3
510.0,0.0491293,-0.00483909,3.28796,20,0.3
810.0,0.0471827,-0.0032258,3.28796,20,0.3
1000.0,0.0463698,-0.00229592,3.28796,20,0.3
