Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.145821,-0.0619652,3.27572,20,0.3
0.02,0.12233,-0.0473557,3.27986,20,0.3
0.03,0.112603,-0.0391425,3.28011,20,0.3
0.05,0.103465,-0.030573,3.2805,20,0.3
0.08,0.0970043,-0.0245812,3.28067,20,0.3
0.1,0.0943835,-0.0222596,3.28082,20,0.3
0.2,0.0875427,-0.0165786,3.28097,20,0.3
0.3,0.084313,-0.0140632,3.28099,20,0.3
0.5,0.0809039,-0.0115724,3.28105,20,0.3
0.8,0.0782786,-0.00982255,3.28111,20,0.3
1.0,0.0771826,-0.00918008,3.28114,20,0.3
2.0,0.0741019,-0.00772368,3.2812,20,0.3
3.0,0.0724386,-0.00717244,3.28123,20,0.3
5.0,0.070455,-0.00675359,3.28126,20,0.3
8.0,0.0686819,-0.00653275,3.28128,20,0.3
10.0,0.0678699,-0.0065252,3.28131,20,0.3
11.0,0.0674992,-0.00655592,3.28131,20,0.3
21.0,0.0649735,-0.00684412,3.28132,20,0.3
31.0,0.0632765,-0.00705617,3.28132,20,0.3
61.0,0.0599619,-0.00741188,3.28134,20,0.3
81.0,0.0584505,-0.00746661,3.28132,20,0.3
100.0,0.0573376,-0.00745978,3.28132,20,0.3
110.0,0.0567835,-0.00742554,3.28132,20,0.3
210.0,0.0533205,-0.00680651,3.28132,20,0.3
310.0,0.0513534,-0.00610393,3.28132,20,0.3
510.0,0.0490469,-0.00484743,3.28132,20,0.3
810.0,0.0471078,-0.0032363,3.28133,20,0.3
1000.0,0.0463204,-0.00229163,3.28132,20,0.3
