Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.153208,-0.0677357,3.24744,20,0.3
0.02,0.128398,-0.0514458,3.25119,20,0.3
0.03,0.117952,-0.0425958,3.25125,20,0.3
0.05,0.107989,-0.0334584,3.25154,20,0.3
0.08,0.100859,-0.0270642,3.25168,20,0.3
0.1,0.0979365,-0.0245748,3.25178,20,0.3
0.2,0.0902761,-0.0184396,3.2519,20,0.3
0.3,0.0866395,-0.0157243,3.25191,20,0.3
0.5,0.082772,-0.0129993,3.25196,20,0.3
0.8,0.0797714,-0.0110944,3.25201,20,0.3
1.0,0.0784971,-0.0103715,3.25205,20,0.3
2.0,0.0749369,-0.00869644,3.2521,20,0.3
3.0,0.0730452,-0.00803323,3.25214,20,0.3
5.0,0.0708172,-0.00740504,3.25218,20,0.3
8.0,0.0689177,-0.00701171,3.25219,20,0.3
10.0,0.0680395,-0.00694331,3.25224,20,0.3
11.0,0.0676692,-0.00691971,3.25222,20,0.3
21.0,0.0650844,-0.00703443,3.25224,20,0.3
31.0,0.0633372,-0.00727774,3.25225,20,0.3
61.0,0.0599541,-0.00754392,3.25226,20,0.3
81.0,0.0584392,-0.00757095,3.25223,20,0.3
100.0,0.057311,-0.00752302,3.25226,20,0.3
110.0,0.056783,-0.00748285,3.25223,20,0.3
210.0,0.0532773,-0.00679871,3.25223,20,0.3
310.0,0.0513202,-0.00608725,3.25225,20,0.3
510.0,0.0490628,-0.00480657,3.25225,20,0.3
810.0,0.0471634,-0.00315575,3.25223,20,0.3
1000.0,0.0463519,-0.00222327,3.25225,20,0.3
