Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.128233,-0.0566503,3.32378,20,0.3
0.02,0.106696,-0.041821,3.32627,20,0.3
0.03,0.0984832,-0.0336229,3.32627,20,0.3
0.05,0.0912453,-0.025269,3.32651,20,0.3
0.08,0.0864499,-0.0196278,3.32668,20,0.3
0.1,0.0845639,-0.0175109,3.32679,20,0.3
0.2,0.0797158,-0.0124991,3.32689,20,0.3
0.3,0.0774734,-0.0103858,3.32693,20,0.3
0.5,0.0751275,-0.00833918,3.32698,20,0.3
0.8,0.073371,-0.00694324,3.32702,20,0.3
1.0,0.0726289,-0.00642148,3.32705,20,0.3
2.0,0.0706338,-0.00532095,3.3271,20,0.3
3.0,0.0695734,-0.00498559,3.32712,20,0.3
5.0,0.068274,-0.0048459,3.32713,20,0.3
8.0,0.0670413,-0.00495532,3.32717,20,0.3
10.0,0.0664341,-0.00508835,3.32717,20,0.3
11.0,0.0661261,-0.00513577,3.32718,20,0.3
21.0,0.0640529,-0.00569893,3.32719,20,0.3
31.0,0.0625995,-0.00615961,3.32718,20,0.3
61.0,0.059567,-0.00673648,3.32721,20,0.3
81.0,0.0581961,-0.00685497,3.3272,20,0.3
100.0,0.0571393,-0.00689498,3.32721,20,0.3
110.0,0.056655,-0.00690321,3.3272,20,0.3
210.0,0.0533007,-0.00650642,3.32719,20,0.3
310.0,0.0513867,-0.00593573,3.32719,20,0.3
510.0,0.0490994,-0.00479847,3.3272,20,0.3
810.0,0.0471246,-0.00323507,3.32719,20,0.3
1000.0,0.0462949,-0.00232613,3.3272,20,0.3
