Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.124886,-0.0522391,3.32421,20,0.3
0.02,0.104373,-0.038686,3.32645,20,0.3
0.03,0.0966063,-0.0310372,3.32646,20,0.3
0.05,0.0898791,-0.0232366,3.32672,20,0.3
0.08,0.0854779,-0.0179699,3.32687,20,0.3
0.1,0.0837402,-0.0159949,3.327,20,0.3
0.2,0.0793672,-0.0113716,3.3271,20,0.3
0.3,0.077348,-0.00944367,3.32714,20,0.3
0.5,0.0752337,-0.00759537,3.3272,20,0.3
0.8,0.073628,-0.00635589,3.32723,20,0.3
1.0,0.0729471,-0.00587578,3.32728,20,0.3
2.0,0.0711299,-0.00495884,3.32731,20,0.3
3.0,0.0701525,-0.00469489,3.32735,20,0.3
5.0,0.0689459,-0.00463204,3.32737,20,0.3
8.0,0.0677591,-0.00483629,3.32736,20,0.3
10.0,0.0671679,-0.00498999,3.32739,20,0.3
11.0,0.0668904,-0.00506087,3.32739,20,0.3
21.0,0.0648164,-0.00579823,3.3274,20,0.3
31.0,0.0632864,-0.00627532,3.32741,20,0.3
61.0,0.0601664,-0.00692308,3.32741,20,0.3
81.0,0.0587201,-0.00711916,3.32739,20,0.3
100.0,0.0576332,-0.00715881,3.32741,20,0.3
110.0,0.0571354,-0.00714291,3.32739,20,0.3
210.0,0.053637,-0.0067471,3.3274,20,0.3
310.0,0.0516724,-0.0061727,3.3274,20,0.3
510.0,0.0492845,-0.00501183,3.3274,20,0.3
810.0,0.0472553,-0.00341032,3.3274,20,0.3
1000.0,0.0463977,-0.0024831,3.3274,20,0.3
