Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.170046,-0.0854825,3.1876,20,0.3
0.02,0.14127,-0.0630468,3.19256,20,0.3
0.03,0.128945,-0.0518738,3.19285,20,0.3
0.05,0.117051,-0.0407543,3.19332,20,0.3
0.08,0.108362,-0.0330182,3.19353,20,0.3
0.1,0.104772,-0.0299829,3.19366,20,0.3
0.2,0.0954029,-0.0225997,3.19383,20,0.3
0.3,0.0909216,-0.0193357,3.19382,20,0.3
0.5,0.0861201,-0.0161094,3.1939,20,0.3
0.8,0.0823098,-0.0137933,3.19397,20,0.3
1.0,0.0806745,-0.0128855,3.19403,20,0.3
2.0,0.0760977,-0.0106179,3.19409,20,0.3
3.0,0.0737469,-0.00953662,3.19414,20,0.3
5.0,0.071154,-0.00841499,3.19417,20,0.3
8.0,0.0690912,-0.00768675,3.1942,20,0.3
10.0,0.0682014,-0.0074531,3.19424,20,0.3
11.0,0.0678149,-0.00739551,3.19425,20,0.3
21.0,0.0651917,-0.00735909,3.19424,20,0.3
31.0,0.0634381,-0.00743528,3.19426,20,0.3
61.0,0.0600059,-0.00765056,3.19427,20,0.3
81.0,0.0584862,-0.00762722,3.19426,20,0.3
100.0,0.0573294,-0.0075462,3.19424,20,0.3
110.0,0.0568062,-0.00750732,3.19426,20,0.3
210.0,0.0533394,-0.00676405,3.19425,20,0.3
310.0,0.0514246,-0.00597373,3.19426,20,0.3
510.0,0.0492185,-0.00467202,3.19425,20,0.3
810.0,0.0473711,-0.00302155,3.19427,20,0.3
1000.0,0.0466102,-0.00210602,3.19425,20,0.3
