Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.131907,-0.0619718,3.32009,20,0.3
0.02,0.109425,-0.0451681,3.32401,20,0.3
0.03,0.100723,-0.0362472,3.32442,20,0.3
0.05,0.0929692,-0.0272723,3.32487,20,0.3
0.08,0.0877662,-0.0212129,3.32513,20,0.3
0.1,0.0857129,-0.0189319,3.3253,20,0.3
0.2,0.0804471,-0.013532,3.32546,20,0.3
0.3,0.0780044,-0.0112498,3.3255,20,0.3
0.5,0.0754641,-0.00902199,3.32557,20,0.3
0.8,0.07354,-0.00749442,3.32562,20,0.3
1.0,0.0727443,-0.00692746,3.32568,20,0.3
2.0,0.0705917,-0.00571111,3.32572,20,0.3
3.0,0.0694354,-0.0052932,3.32575,20,0.3
5.0,0.0680592,-0.00511402,3.32578,20,0.3
8.0,0.06675,-0.0051777,3.32579,20,0.3
10.0,0.066096,-0.00524182,3.3258,20,0.3
11.0,0.0658355,-0.00529048,3.32581,20,0.3
21.0,0.0637019,-0.00577806,3.32582,20,0.3
31.0,0.0622199,-0.00612257,3.32582,20,0.3
61.0,0.0592541,-0.00665692,3.32583,20,0.3
81.0,0.0579135,-0.00676959,3.32583,20,0.3
100.0,0.0568743,-0.0067793,3.32583,20,0.3
110.0,0.0563923,-0.00678091,3.32582,20,0.3
210.0,0.053147,-0.00637328,3.32582,20,0.3
310.0,0.0512696,-0.00578509,3.32582,20,0.3
510.0,0.048986,-0.0046565,3.32583,20,0.3
810.0,0.0470555,-0.00312287,3.32582,20,0.3
1000.0,0.04623,-0.00219748,3.32582,20,0.3
