Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.130286,-0.0590632,3.32258,20,0.3
0.02,0.108184,-0.0434387,3.32548,20,0.3
0.03,0.0996673,-0.0349182,3.3256,20,0.3
0.05,0.0921355,-0.0262761,3.32593,20,0.3
0.08,0.0871213,-0.0204441,3.32609,20,0.3
0.1,0.0851365,-0.0182482,3.32623,20,0.3
0.2,0.0800668,-0.0130409,3.32636,20,0.3
0.3,0.0777089,-0.0108418,3.32641,20,0.3
0.5,0.0752528,-0.00869278,3.32647,20,0.3
0.8,0.073413,-0.00723868,3.32653,20,0.3
1.0,0.0726492,-0.00669173,3.32655,20,0.3
2.0,0.070558,-0.00551612,3.3266,20,0.3
3.0,0.0694676,-0.00516347,3.32662,20,0.3
5.0,0.0681248,-0.00498661,3.32665,20,0.3
8.0,0.0668508,-0.00507495,3.32666,20,0.3
10.0,0.0662169,-0.00516795,3.32668,20,0.3
11.0,0.0659294,-0.00522043,3.32669,20,0.3
21.0,0.0638147,-0.00577089,3.32669,20,0.3
31.0,0.0623495,-0.00617262,3.3267,20,0.3
61.0,0.0593821,-0.00666877,3.32671,20,0.3
81.0,0.0580392,-0.00678578,3.3267,20,0.3
100.0,0.0569613,-0.00683306,3.32669,20,0.3
110.0,0.0565082,-0.00683246,3.3267,20,0.3
210.0,0.0531799,-0.00643773,3.32669,20,0.3
310.0,0.0512955,-0.00584815,3.32671,20,0.3
510.0,0.049029,-0.00471522,3.32671,20,0.3
810.0,0.0470692,-0.00318454,3.3267,20,0.3
1000.0,0.0462632,-0.00224497,3.32672,20,0.3
