Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.140264,-0.0586131,3.283,20,0.3
0.02,0.117557,-0.0448708,3.28607,20,0.3
0.03,0.108312,-0.0369672,3.28607,20,0.3
0.05,0.0997489,-0.0286589,3.28633,20,0.3
0.08,0.0938215,-0.0228789,3.28645,20,0.3
0.1,0.0914261,-0.0206567,3.28655,20,0.3
0.2,0.0852169,-0.0152297,3.28667,20,0.3
0.3,0.0822907,-0.0128542,3.28668,20,0.3
0.5,0.0792283,-0.0104972,3.28673,20,0.3
0.8,0.0769038,-0.00887379,3.28679,20,0.3
1.0,0.075924,-0.00826772,3.28683,20,0.3
2.0,0.0732029,-0.00693341,3.28686,20,0.3
3.0,0.0717593,-0.00651177,3.2869,20,0.3
5.0,0.0699744,-0.0062123,3.28693,20,0.3
8.0,0.0683246,-0.0061188,3.28694,20,0.3
10.0,0.0675665,-0.00616685,3.28696,20,0.3
11.0,0.0672283,-0.0061596,3.28696,20,0.3
21.0,0.0647883,-0.00652765,3.28699,20,0.3
31.0,0.0631601,-0.00684138,3.28697,20,0.3
61.0,0.0598789,-0.00726074,3.28697,20,0.3
81.0,0.0583994,-0.00732869,3.28697,20,0.3
100.0,0.0572933,-0.00731566,3.28699,20,0.3
110.0,0.0567957,-0.00730766,3.28698,20,0.3
210.0,0.0533177,-0.00673004,3.28698,20,0.3
310.0,0.0513874,-0.00604894,3.28698,20,0.3
510.0,0.04909,-0.00483372,3.28698,20,0.3
810.0,0.0471235,-0.00322186,3.28698,20,0.3
1000.0,0.0463387,-0.00228467,3.28698,20,0.3
