Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.136489,-0.0577704,3.28571,20,0.3
0.02,0.114255,-0.0437144,3.28838,20,0.3
0.03,0.105363,-0.0357391,3.28827,20,0.3
0.05,0.0972344,-0.0275002,3.28847,20,0.3
0.08,0.0916483,-0.0218043,3.28855,20,0.3
0.1,0.0894109,-0.0196403,3.28864,20,0.3
0.2,0.0836001,-0.014363,3.28872,20,0.3
0.3,0.0808787,-0.0120746,3.28876,20,0.3
0.5,0.078041,-0.00980948,3.2888,20,0.3
0.8,0.0759018,-0.00824796,3.28883,20,0.3
1.0,0.0749936,-0.00766427,3.28887,20,0.3
2.0,0.0725221,-0.00642429,3.2889,20,0.3
3.0,0.0712015,-0.00602731,3.28895,20,0.3
5.0,0.0695767,-0.00580826,3.28897,20,0.3
8.0,0.068059,-0.00582504,3.28899,20,0.3
10.0,0.0673074,-0.00586094,3.289,20,0.3
11.0,0.0669878,-0.00590738,3.28901,20,0.3
21.0,0.0646389,-0.00630846,3.28902,20,0.3
31.0,0.0630155,-0.00666818,3.28902,20,0.3
61.0,0.0598189,-0.00712644,3.28902,20,0.3
81.0,0.0583697,-0.00720882,3.28903,20,0.3
100.0,0.0572849,-0.00718117,3.28904,20,0.3
110.0,0.0567528,-0.00720288,3.28903,20,0.3
210.0,0.05336,-0.00666709,3.28902,20,0.3
310.0,0.051417,-0.00599621,3.28902,20,0.3
510.0,0.0491299,-0.00481015,3.28902,20,0.3
810.0,0.047197,-0.00319462,3.28901,20,0.3
1000.0,0.0463651,-0.0022771,3.28902,20,0.3
