Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.133665,-0.0555119,3.2864,20,0.3
0.02,0.112157,-0.0424124,3.28917,20,0.3
0.03,0.10355,-0.0347649,3.28916,20,0.3
0.05,0.0956922,-0.0267228,3.28941,20,0.3
0.08,0.0903017,-0.0211563,3.28954,20,0.3
0.1,0.0881493,-0.01904,3.28964,20,0.3
0.2,0.082569,-0.0138909,3.28976,20,0.3
0.3,0.0799522,-0.0116563,3.28977,20,0.3
0.5,0.0772375,-0.00946096,3.28984,20,0.3
0.8,0.0751705,-0.00792729,3.28987,20,0.3
1.0,0.0743134,-0.00737136,3.28991,20,0.3
2.0,0.0719491,-0.00617493,3.28994,20,0.3
3.0,0.0707,-0.00579591,3.28997,20,0.3
5.0,0.0691421,-0.00559756,3.29,20,0.3
8.0,0.0676758,-0.00558305,3.29,20,0.3
10.0,0.0669822,-0.00569415,3.29004,20,0.3
11.0,0.0666615,-0.00573236,3.29003,20,0.3
21.0,0.0643741,-0.00618724,3.29004,20,0.3
31.0,0.0627791,-0.00651041,3.29006,20,0.3
61.0,0.0596627,-0.00698779,3.29007,20,0.3
81.0,0.0582277,-0.00707344,3.29005,20,0.3
100.0,0.0571431,-0.0070795,3.29006,20,0.3
110.0,0.056654,-0.00706719,3.29005,20,0.3
210.0,0.0533145,-0.00658915,3.29005,20,0.3
310.0,0.0513582,-0.00593177,3.29004,20,0.3
510.0,0.0491095,-0.00475319,3.29006,20,0.3
810.0,0.0471527,-0.00317803,3.29005,20,0.3
1000.0,0.046361,-0.00224163,3.29006,20,0.3
