Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.162918,-0.0744949,3.19925,20,0.3
0.02,0.136069,-0.0564144,3.20347,20,0.3
0.03,0.124616,-0.046841,3.20362,20,0.3
0.05,0.113576,-0.037026,3.20397,20,0.3
0.08,0.105545,-0.0301351,3.20412,20,0.3
0.1,0.10221,-0.0274222,3.20423,20,0.3
0.2,0.093538,-0.020767,3.20437,20,0.3
0.3,0.0893939,-0.0178004,3.20435,20,0.3
0.5,0.0849414,-0.0148192,3.20443,20,0.3
0.8,0.0814613,-0.0127218,3.20447,20,0.3
1.0,0.0799557,-0.0118838,3.20453,20,0.3
2.0,0.0757656,-0.00988615,3.20458,20,0.3
3.0,0.0735748,-0.00899006,3.20463,20,0.3
5.0,0.0710928,-0.00806262,3.20468,20,0.3
8.0,0.0690897,-0.00746518,3.2047,20,0.3
10.0,0.0681798,-0.0072931,3.2047,20,0.3
11.0,0.0678092,-0.00724512,3.20472,20,0.3
21.0,0.0651756,-0.00720718,3.20474,20,0.3
31.0,0.0633637,-0.00746136,3.20474,20,0.3
61.0,0.059981,-0.00764927,3.20474,20,0.3
81.0,0.0584742,-0.00760779,3.20475,20,0.3
100.0,0.0573076,-0.00756595,3.20473,20,0.3
110.0,0.0567896,-0.00750304,3.20473,20,0.3
210.0,0.0532819,-0.00678017,3.20473,20,0.3
310.0,0.0513853,-0.00601572,3.20473,20,0.3
510.0,0.0491494,-0.00472446,3.20474,20,0.3
810.0,0.0472944,-0.00307182,3.20473,20,0.3
1000.0,0.0465202,-0.00214924,3.20475,20,0.3
