Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.125997,-0.0540106,3.32406,20,0.3
0.02,0.105027,-0.0400905,3.32641,20,0.3
0.03,0.0970623,-0.0322318,3.32641,20,0.3
0.05,0.0900874,-0.0241883,3.32665,20,0.3
0.08,0.0854886,-0.0187543,3.32679,20,0.3
0.1,0.0836957,-0.016716,3.32691,20,0.3
0.2,0.0790932,-0.0119151,3.32703,20,0.3
0.3,0.0769596,-0.00990284,3.32706,20,0.3
0.5,0.0747353,-0.00795742,3.32711,20,0.3
0.8,0.0730506,-0.0066234,3.32714,20,0.3
1.0,0.0723491,-0.00613351,3.3272,20,0.3
2.0,0.0704361,-0.00509567,3.32723,20,0.3
3.0,0.0694459,-0.00479751,3.32726,20,0.3
5.0,0.0682031,-0.00469487,3.32729,20,0.3
8.0,0.0670093,-0.00481974,3.32729,20,0.3
10.0,0.066411,-0.00496573,3.32731,20,0.3
11.0,0.0661569,-0.0050395,3.32731,20,0.3
21.0,0.0640688,-0.00566737,3.32733,20,0.3
31.0,0.0626003,-0.00610357,3.32731,20,0.3
61.0,0.0596179,-0.00671558,3.32733,20,0.3
81.0,0.0582518,-0.00685532,3.32733,20,0.3
100.0,0.0571955,-0.00688707,3.32731,20,0.3
110.0,0.0567106,-0.00688875,3.32732,20,0.3
210.0,0.0533763,-0.00652286,3.32732,20,0.3
310.0,0.0514276,-0.00596194,3.32732,20,0.3
510.0,0.049103,-0.0048258,3.32733,20,0.3
810.0,0.0471082,-0.00327136,3.32732,20,0.3
1000.0,0.0462584,-0.0023528,3.32732,20,0.3
