Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.150027,-0.0646316,3.24711,20,0.3
0.02,0.126283,-0.0490501,3.25066,20,0.3
0.03,0.116301,-0.0404412,3.25071,20,0.3
0.05,0.106933,-0.0314352,3.25102,20,0.3
0.08,0.100379,-0.0251343,3.25117,20,0.3
0.1,0.0977279,-0.0226929,3.25126,20,0.3
0.2,0.0908928,-0.0167844,3.25141,20,0.3
0.3,0.0876807,-0.0142199,3.25143,20,0.3
0.5,0.0842657,-0.0116987,3.25151,20,0.3
0.8,0.0816162,-0.00998807,3.25154,20,0.3
1.0,0.0804798,-0.00933361,3.25157,20,0.3
2.0,0.0772545,-0.00782061,3.25163,20,0.3
3.0,0.0755151,-0.00717785,3.25167,20,0.3
5.0,0.0734724,-0.00655325,3.2517,20,0.3
8.0,0.0717424,-0.00611191,3.25173,20,0.3
10.0,0.0709881,-0.00591691,3.25174,20,0.3
11.0,0.070681,-0.00585547,3.25173,20,0.3
21.0,0.0685357,-0.00566862,3.25176,20,0.3
31.0,0.0672307,-0.00573786,3.25178,20,0.3
61.0,0.0647039,-0.00588135,3.25176,20,0.3
81.0,0.0635823,-0.00592313,3.25176,20,0.3
100.0,0.0627326,-0.00594409,3.25177,20,0.3
110.0,0.0623422,-0.00593312,3.25176,20,0.3
210.0,0.0596436,-0.00568782,3.25176,20,0.3
310.0,0.0579726,-0.00532547,3.25176,20,0.3
510.0,0.055846,-0.00454646,3.25177,20,0.3
810.0,0.0539798,-0.00333524,3.25176,20,0.3
1000.0,0.0531612,-0.00259286,3.25177,20,0.3
