Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.146851,-0.0619953,3.26307,20,0.3
0.02,0.123701,-0.0471074,3.26659,20,0.3
0.03,0.114037,-0.0387943,3.26668,20,0.3
0.05,0.105034,-0.0300918,3.26698,20,0.3
0.08,0.0987663,-0.0240149,3.26713,20,0.3
0.1,0.0962454,-0.0216702,3.26725,20,0.3
0.2,0.0897373,-0.0159857,3.26736,20,0.3
0.3,0.086685,-0.013527,3.26737,20,0.3
0.5,0.0834618,-0.011104,3.26744,20,0.3
0.8,0.0809524,-0.00944918,3.26748,20,0.3
1.0,0.0798779,-0.00882479,3.26753,20,0.3
2.0,0.0768554,-0.00740256,3.26757,20,0.3
3.0,0.0752247,-0.00683962,3.26762,20,0.3
5.0,0.0732868,-0.00630167,3.26764,20,0.3
8.0,0.071636,-0.00591939,3.26766,20,0.3
10.0,0.0708628,-0.00577729,3.26767,20,0.3
11.0,0.0705599,-0.00572482,3.26768,20,0.3
21.0,0.0684521,-0.00564781,3.26769,20,0.3
31.0,0.0671445,-0.0056699,3.26769,20,0.3
61.0,0.0646206,-0.00586733,3.2677,20,0.3
81.0,0.0635091,-0.00592914,3.2677,20,0.3
100.0,0.062653,-0.00591762,3.26771,20,0.3
110.0,0.062247,-0.00593439,3.26769,20,0.3
210.0,0.0595118,-0.00571552,3.26769,20,0.3
310.0,0.0578423,-0.0053689,3.2677,20,0.3
510.0,0.0557261,-0.00458966,3.2677,20,0.3
810.0,0.0538219,-0.00336293,3.26769,20,0.3
1000.0,0.0529785,-0.00262445,3.26769,20,0.3
