Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.153216,-0.0679907,3.22757,20,0.3
0.02,0.128754,-0.051195,3.23137,20,0.3
0.03,0.118443,-0.0421381,3.23151,20,0.3
0.05,0.108738,-0.0327562,3.23182,20,0.3
0.08,0.101909,-0.0262083,3.23201,20,0.3
0.1,0.0991441,-0.0236746,3.23214,20,0.3
0.2,0.0919926,-0.0175484,3.23227,20,0.3
0.3,0.0886221,-0.0148914,3.23229,20,0.3
0.5,0.0850328,-0.012281,3.23236,20,0.3
0.8,0.082227,-0.0104869,3.23241,20,0.3
1.0,0.0810152,-0.00980817,3.23248,20,0.3
2.0,0.0775967,-0.00820331,3.23251,20,0.3
3.0,0.0757772,-0.00751669,3.23255,20,0.3
5.0,0.0736172,-0.00676763,3.23258,20,0.3
8.0,0.0718836,-0.00629813,3.23261,20,0.3
10.0,0.0710756,-0.00606529,3.23262,20,0.3
11.0,0.0707589,-0.00598246,3.23263,20,0.3
21.0,0.0686196,-0.00576049,3.23264,20,0.3
31.0,0.0672589,-0.00580049,3.23265,20,0.3
61.0,0.0647938,-0.00589061,3.23265,20,0.3
81.0,0.0636921,-0.0059183,3.23265,20,0.3
100.0,0.0628245,-0.00591602,3.23265,20,0.3
110.0,0.0624321,-0.00590572,3.23266,20,0.3
210.0,0.059758,-0.00564339,3.23264,20,0.3
310.0,0.0580854,-0.00530222,3.23264,20,0.3
510.0,0.0559903,-0.00450662,3.23265,20,0.3
810.0,0.054132,-0.00330128,3.23264,20,0.3
1000.0,0.0533185,-0.0025879,3.23264,20,0.3
