Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.127851,-0.0539658,3.32363,20,0.3
0.02,0.107023,-0.0399472,3.32595,20,0.3
0.03,0.0991075,-0.0320394,3.32598,20,0.3
0.05,0.0922321,-0.0239506,3.3262,20,0.3
0.08,0.0877413,-0.0184933,3.32637,20,0.3
0.1,0.0859886,-0.0164522,3.32648,20,0.3
0.2,0.0815164,-0.0116532,3.3266,20,0.3
0.3,0.0794533,-0.00964581,3.32664,20,0.3
0.5,0.0773138,-0.00772766,3.32671,20,0.3
0.8,0.0756869,-0.00643112,3.32674,20,0.3
1.0,0.0750043,-0.00594434,3.32678,20,0.3
2.0,0.073119,-0.00490909,3.32681,20,0.3
3.0,0.0721415,-0.00458216,3.32682,20,0.3
5.0,0.0709155,-0.00434143,3.32687,20,0.3
8.0,0.0697872,-0.00429323,3.32688,20,0.3
10.0,0.0692394,-0.0043342,3.32688,20,0.3
11.0,0.069001,-0.00433904,3.32691,20,0.3
21.0,0.067299,-0.00461401,3.3269,20,0.3
31.0,0.0661955,-0.0048536,3.3269,20,0.3
61.0,0.0639209,-0.00530608,3.32692,20,0.3
81.0,0.062901,-0.00542286,3.32692,20,0.3
100.0,0.0620978,-0.00550121,3.3269,20,0.3
110.0,0.061706,-0.00548844,3.3269,20,0.3
210.0,0.0590899,-0.00547636,3.32691,20,0.3
310.0,0.0574549,-0.00523141,3.32691,20,0.3
510.0,0.0553118,-0.00454418,3.32691,20,0.3
810.0,0.0533838,-0.00336399,3.3269,20,0.3
1000.0,0.052533,-0.00260967,3.32691,20,0.3
