Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.141728,-0.0581633,3.28253,20,0.3
0.02,0.119429,-0.0443032,3.28577,20,0.3
0.03,0.110294,-0.03641,3.28585,20,0.3
0.05,0.101875,-0.0281061,3.28612,20,0.3
0.08,0.0960831,-0.02233,3.28623,20,0.3
0.1,0.0937703,-0.0201133,3.28635,20,0.3
0.2,0.0878014,-0.0147467,3.28646,20,0.3
0.3,0.0850141,-0.0124265,3.28649,20,0.3
0.5,0.0820709,-0.010157,3.28653,20,0.3
0.8,0.0798168,-0.00860736,3.28659,20,0.3
1.0,0.0788478,-0.00803519,3.28663,20,0.3
2.0,0.0761365,-0.00674285,3.28665,20,0.3
3.0,0.0746748,-0.00626428,3.2867,20,0.3
5.0,0.0729138,-0.00582819,3.28673,20,0.3
8.0,0.0713782,-0.00555839,3.28675,20,0.3
10.0,0.0706583,-0.00545819,3.28677,20,0.3
11.0,0.0703577,-0.00544814,3.28676,20,0.3
21.0,0.0683283,-0.00540066,3.28677,20,0.3
31.0,0.0670166,-0.00557502,3.28678,20,0.3
61.0,0.0645742,-0.00579206,3.28679,20,0.3
81.0,0.0634427,-0.00583863,3.28678,20,0.3
100.0,0.0625952,-0.00586132,3.28679,20,0.3
110.0,0.0622193,-0.00587571,3.28677,20,0.3
210.0,0.0594965,-0.00569813,3.28677,20,0.3
310.0,0.0578294,-0.00538045,3.28677,20,0.3
510.0,0.0556741,-0.00460719,3.28678,20,0.3
810.0,0.05375,-0.0033966,3.28677,20,0.3
1000.0,0.0529111,-0.00264558,3.28679,20,0.3
