Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.133518,-0.0588646,3.2954,20,0.3
0.02,0.112107,-0.0436765,3.299,20,0.3
0.03,0.1037,-0.0352293,3.29949,20,0.3
0.05,0.0961731,-0.0265295,3.3,20,0.3
0.08,0.0911361,-0.0206202,3.30031,20,0.3
0.1,0.0891621,-0.018392,3.30052,20,0.3
0.2,0.0840801,-0.0131298,3.30069,20,0.3
0.3,0.0817313,-0.0109122,3.30075,20,0.3
0.5,0.0792779,-0.00875746,3.30083,20,0.3
0.8,0.0774225,-0.0073182,3.3009,20,0.3
1.0,0.0766411,-0.00678541,3.30096,20,0.3
2.0,0.0744541,-0.00561051,3.301,20,0.3
3.0,0.0732951,-0.00521664,3.30103,20,0.3
5.0,0.0718673,-0.00491155,3.30105,20,0.3
8.0,0.0705879,-0.00479243,3.30107,20,0.3
10.0,0.0699908,-0.00481342,3.30108,20,0.3
11.0,0.0697136,-0.00479862,3.30111,20,0.3
21.0,0.0678683,-0.00494902,3.3011,20,0.3
31.0,0.0666827,-0.00512181,3.30111,20,0.3
61.0,0.0643461,-0.005453,3.30111,20,0.3
81.0,0.0632982,-0.00554314,3.30111,20,0.3
100.0,0.0624892,-0.00559729,3.3011,20,0.3
110.0,0.0620891,-0.00561684,3.3011,20,0.3
210.0,0.0594724,-0.00548896,3.30111,20,0.3
310.0,0.0578193,-0.00524903,3.30112,20,0.3
510.0,0.055708,-0.00452687,3.30111,20,0.3
810.0,0.0538081,-0.00336364,3.30112,20,0.3
1000.0,0.0529777,-0.0026259,3.30111,20,0.3
