Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.170303,-0.104054,3.08233,20,0.3
0.02,0.142147,-0.0718637,3.09081,20,0.3
0.03,0.130003,-0.0573789,3.09255,20,0.3
0.05,0.118416,-0.0434844,3.09392,20,0.3
0.08,0.110151,-0.0341932,3.09466,20,0.3
0.1,0.106775,-0.0306457,3.09515,20,0.3
0.2,0.0980586,-0.0223601,3.09558,20,0.3
0.3,0.0939196,-0.0188732,3.09573,20,0.3
0.5,0.0894586,-0.0155211,3.09588,20,0.3
0.8,0.0859325,-0.0132087,3.096,20,0.3
1.0,0.0843999,-0.0123193,3.09611,20,0.3
2.0,0.080086,-0.0101208,3.09616,20,0.3
3.0,0.0778394,-0.00910185,3.09624,20,0.3
5.0,0.0753238,-0.00800042,3.09628,20,0.3
8.0,0.0733095,-0.00713298,3.09633,20,0.3
10.0,0.0724427,-0.00684146,3.09636,20,0.3
11.0,0.0720966,-0.00671772,3.09637,20,0.3
21.0,0.0697713,-0.00629233,3.09639,20,0.3
31.0,0.0683599,-0.00622058,3.0964,20,0.3
61.0,0.065675,-0.00620811,3.0964,20,0.3
81.0,0.0645083,-0.00615903,3.0964,20,0.3
100.0,0.063606,-0.00614058,3.0964,20,0.3
110.0,0.0632121,-0.00607625,3.0964,20,0.3
210.0,0.060482,-0.00574875,3.0964,20,0.3
310.0,0.0588791,-0.00528775,3.09639,20,0.3
510.0,0.0568387,-0.00449413,3.09641,20,0.3
810.0,0.0550073,-0.0033214,3.09642,20,0.3
1000.0,0.0541986,-0.00259758,3.09642,20,0.3
