Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.157114,-0.0693095,3.19953,20,0.3
0.02,0.13197,-0.0525438,3.20336,20,0.3
0.03,0.12132,-0.0434509,3.20347,20,0.3
0.05,0.111199,-0.0339665,3.20382,20,0.3
0.08,0.104036,-0.0273133,3.20399,20,0.3
0.1,0.101121,-0.0247215,3.20412,20,0.3
0.2,0.0935565,-0.0184412,3.20427,20,0.3
0.3,0.0899693,-0.0157001,3.20427,20,0.3
0.5,0.0861391,-0.0130223,3.20436,20,0.3
0.8,0.0831253,-0.0111479,3.20441,20,0.3
1.0,0.0818293,-0.0104282,3.20445,20,0.3
2.0,0.0781505,-0.00872099,3.20451,20,0.3
3.0,0.0761798,-0.00792222,3.20456,20,0.3
5.0,0.0739315,-0.0070794,3.20458,20,0.3
8.0,0.0720999,-0.00647187,3.20461,20,0.3
10.0,0.0713232,-0.00626238,3.20462,20,0.3
11.0,0.0709704,-0.00615135,3.20462,20,0.3
21.0,0.0688177,-0.00587771,3.20465,20,0.3
31.0,0.0674784,-0.00581733,3.20465,20,0.3
61.0,0.0649453,-0.00592565,3.20465,20,0.3
81.0,0.0638385,-0.00593803,3.20465,20,0.3
100.0,0.0629855,-0.00594037,3.20465,20,0.3
110.0,0.0626014,-0.00589359,3.20466,20,0.3
210.0,0.0599152,-0.00562361,3.20464,20,0.3
310.0,0.0582944,-0.00526965,3.20466,20,0.3
510.0,0.0562029,-0.00448076,3.20465,20,0.3
810.0,0.0543662,-0.003284,3.20466,20,0.3
1000.0,0.0535478,-0.00255509,3.20464,20,0.3
