Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.134182,-0.055113,3.28857,20,0.3
0.02,0.113042,-0.0416774,3.29122,20,0.3
0.03,0.104623,-0.0339062,3.29124,20,0.3
0.05,0.0970604,-0.0257995,3.29147,20,0.3
0.08,0.0919724,-0.0202398,3.29161,20,0.3
0.1,0.0899524,-0.0181253,3.29173,20,0.3
0.2,0.0847864,-0.0130878,3.29183,20,0.3
0.3,0.0823884,-0.0109455,3.29186,20,0.3
0.5,0.0798665,-0.00884957,3.29192,20,0.3
0.8,0.0779643,-0.00744012,3.29197,20,0.3
1.0,0.0771479,-0.00690913,3.292,20,0.3
2.0,0.0748983,-0.00576109,3.29204,20,0.3
3.0,0.0737022,-0.00536952,3.29207,20,0.3
5.0,0.0722154,-0.00504933,3.2921,20,0.3
8.0,0.0708745,-0.00490186,3.29212,20,0.3
10.0,0.0702441,-0.00491168,3.29212,20,0.3
11.0,0.0699631,-0.00489245,3.29213,20,0.3
21.0,0.0680822,-0.0050313,3.29215,20,0.3
31.0,0.0668746,-0.00520896,3.29214,20,0.3
61.0,0.0645255,-0.00554206,3.29215,20,0.3
81.0,0.0634285,-0.00564299,3.29214,20,0.3
100.0,0.0626026,-0.00568074,3.29214,20,0.3
110.0,0.0622447,-0.00569917,3.29214,20,0.3
210.0,0.0595548,-0.00560243,3.29214,20,0.3
310.0,0.0579135,-0.00528449,3.29215,20,0.3
510.0,0.0557819,-0.00455832,3.29215,20,0.3
810.0,0.0538537,-0.00339396,3.29214,20,0.3
1000.0,0.0530148,-0.00265404,3.29213,20,0.3
