Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.135809,-0.0541042,3.28591,20,0.3
0.02,0.114521,-0.0414345,3.28857,20,0.3
0.03,0.105959,-0.033946,3.28853,20,0.3
0.05,0.0982055,-0.0260102,3.28875,20,0.3
0.08,0.09296,-0.0205232,3.28888,20,0.3
0.1,0.0908809,-0.0184296,3.28896,20,0.3
0.2,0.0855261,-0.013387,3.28907,20,0.3
0.3,0.0830427,-0.0112267,3.28908,20,0.3
0.5,0.0804285,-0.00911511,3.28915,20,0.3
0.8,0.078436,-0.00767829,3.28919,20,0.3
1.0,0.0775968,-0.00714538,3.28922,20,0.3
2.0,0.0752314,-0.00596874,3.28925,20,0.3
3.0,0.0739739,-0.0055618,3.2893,20,0.3
5.0,0.0724359,-0.00524739,3.28931,20,0.3
8.0,0.0710517,-0.00509259,3.28933,20,0.3
10.0,0.0703721,-0.00503782,3.28934,20,0.3
11.0,0.0701101,-0.0050416,3.28935,20,0.3
21.0,0.0681977,-0.00515237,3.28936,20,0.3
31.0,0.0669636,-0.00529658,3.28937,20,0.3
61.0,0.064549,-0.0056098,3.28937,20,0.3
81.0,0.0634442,-0.00569529,3.28937,20,0.3
100.0,0.0626342,-0.00575842,3.28935,20,0.3
110.0,0.0622739,-0.00575648,3.28937,20,0.3
210.0,0.0595627,-0.0056106,3.28935,20,0.3
310.0,0.0578943,-0.00532218,3.28937,20,0.3
510.0,0.0557647,-0.00457323,3.28935,20,0.3
810.0,0.0538563,-0.00340151,3.28936,20,0.3
1000.0,0.0529998,-0.002648,3.28936,20,0.3
