Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.137632,-0.0550876,3.285,20,0.3
0.02,0.116001,-0.0421759,3.28774,20,0.3
0.03,0.107255,-0.0345852,3.28767,20,0.3
0.05,0.0993057,-0.0265776,3.28789,20,0.3
0.08,0.0938889,-0.0210211,3.288,20,0.3
0.1,0.0917348,-0.0188979,3.28809,20,0.3
0.2,0.0861929,-0.0137707,3.28819,20,0.3
0.3,0.0836209,-0.0115634,3.28821,20,0.3
0.5,0.080923,-0.00940855,3.28826,20,0.3
0.8,0.0788562,-0.00795492,3.28831,20,0.3
1.0,0.0779649,-0.00739325,3.28834,20,0.3
2.0,0.0755209,-0.00621741,3.28837,20,0.3
3.0,0.0741868,-0.00576936,3.28841,20,0.3
5.0,0.0725872,-0.00542278,3.28842,20,0.3
8.0,0.0711578,-0.00526435,3.28844,20,0.3
10.0,0.0704827,-0.00519117,3.28845,20,0.3
11.0,0.0702072,-0.00517547,3.28847,20,0.3
21.0,0.0682332,-0.00520896,3.28848,20,0.3
31.0,0.0669745,-0.00535426,3.28849,20,0.3
61.0,0.0645549,-0.00567186,3.28848,20,0.3
81.0,0.0634713,-0.00571841,3.28848,20,0.3
100.0,0.0626178,-0.0057978,3.28848,20,0.3
110.0,0.0622247,-0.00577918,3.28847,20,0.3
210.0,0.0595523,-0.00567172,3.28847,20,0.3
310.0,0.057852,-0.00534411,3.28847,20,0.3
510.0,0.0557385,-0.00459261,3.28847,20,0.3
810.0,0.0538198,-0.00339519,3.28848,20,0.3
1000.0,0.0529684,-0.00264772,3.28847,20,0.3
