Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.139771,-0.0564371,3.28385,20,0.3
0.02,0.117781,-0.0431729,3.28674,20,0.3
0.03,0.108823,-0.0354668,3.28672,20,0.3
0.05,0.100634,-0.0273372,3.28694,20,0.3
0.08,0.0950347,-0.0216828,3.28706,20,0.3
0.1,0.0927952,-0.0195091,3.28717,20,0.3
0.2,0.0870357,-0.0142668,3.28727,20,0.3
0.3,0.0843646,-0.0120014,3.28729,20,0.3
0.5,0.0815314,-0.00978639,3.28734,20,0.3
0.8,0.0793661,-0.00828524,3.28739,20,0.3
1.0,0.0784431,-0.00773029,3.28743,20,0.3
2.0,0.0758644,-0.00649089,3.28747,20,0.3
3.0,0.0744741,-0.00603352,3.2875,20,0.3
5.0,0.0727678,-0.00564117,3.28753,20,0.3
8.0,0.0712731,-0.00540896,3.28754,20,0.3
10.0,0.0705738,-0.00531485,3.28756,20,0.3
11.0,0.0702928,-0.00531665,3.28757,20,0.3
21.0,0.0682851,-0.00533014,3.28757,20,0.3
31.0,0.0670164,-0.00547774,3.28758,20,0.3
61.0,0.0645595,-0.00570099,3.28759,20,0.3
81.0,0.0634607,-0.00579806,3.28759,20,0.3
100.0,0.0626105,-0.00581521,3.28756,20,0.3
110.0,0.0622253,-0.00583297,3.28758,20,0.3
210.0,0.0595114,-0.00567525,3.28759,20,0.3
310.0,0.0578124,-0.00536279,3.28758,20,0.3
510.0,0.0557091,-0.00460285,3.28758,20,0.3
810.0,0.0537831,-0.00340175,3.28757,20,0.3
1000.0,0.0529459,-0.00266144,3.28757,20,0.3
