Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.129694,-0.0562264,3.32338,20,0.3
0.02,0.108399,-0.0413802,3.32589,20,0.3
0.03,0.100268,-0.0331704,3.32593,20,0.3
0.05,0.0931725,-0.0248309,3.32618,20,0.3
0.08,0.0885005,-0.0191896,3.32634,20,0.3
0.1,0.0866852,-0.0170881,3.32646,20,0.3
0.2,0.0820227,-0.0121215,3.32659,20,0.3
0.3,0.0798757,-0.0100386,3.32662,20,0.3
0.5,0.0776333,-0.00804326,3.32667,20,0.3
0.8,0.0759396,-0.00668778,3.32671,20,0.3
1.0,0.0752257,-0.00619262,3.32675,20,0.3
2.0,0.0732677,-0.00509296,3.3268,20,0.3
3.0,0.0722301,-0.00471944,3.32682,20,0.3
5.0,0.0709677,-0.00447385,3.32684,20,0.3
8.0,0.0698004,-0.00440107,3.32686,20,0.3
10.0,0.0692397,-0.00440199,3.32686,20,0.3
11.0,0.0689931,-0.00443231,3.32688,20,0.3
21.0,0.0672994,-0.00468447,3.32688,20,0.3
31.0,0.0661479,-0.00485741,3.32688,20,0.3
61.0,0.0639071,-0.00527039,3.32687,20,0.3
81.0,0.0628745,-0.00539481,3.32689,20,0.3
100.0,0.0620678,-0.00544245,3.32687,20,0.3
110.0,0.0617219,-0.0054766,3.32689,20,0.3
210.0,0.0591079,-0.00542419,3.32689,20,0.3
310.0,0.0574775,-0.00518958,3.32688,20,0.3
510.0,0.0553665,-0.00448866,3.32689,20,0.3
810.0,0.0534429,-0.00333867,3.32687,20,0.3
1000.0,0.0526173,-0.00258065,3.32689,20,0.3
