Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.122665,-0.0510404,3.32423,20,0.3
0.02,0.103239,-0.0375724,3.3263,20,0.3
0.03,0.0959904,-0.0299713,3.32634,20,0.3
0.05,0.0897932,-0.0221953,3.32661,20,0.3
0.08,0.0857768,-0.0169804,3.32677,20,0.3
0.1,0.0842288,-0.0150628,3.3269,20,0.3
0.2,0.0802939,-0.0105357,3.32701,20,0.3
0.3,0.0784984,-0.00868968,3.32707,20,0.3
0.5,0.076608,-0.00693912,3.32712,20,0.3
0.8,0.0751717,-0.00577423,3.32718,20,0.3
1.0,0.0745625,-0.0053565,3.32721,20,0.3
2.0,0.0728857,-0.00444522,3.32724,20,0.3
3.0,0.0719944,-0.0041813,3.32725,20,0.3
5.0,0.0708847,-0.00403001,3.32728,20,0.3
8.0,0.0698622,-0.00406393,3.3273,20,0.3
10.0,0.0693342,-0.00413533,3.32731,20,0.3
11.0,0.0691011,-0.00414631,3.32731,20,0.3
21.0,0.0674583,-0.00454932,3.32732,20,0.3
31.0,0.0663172,-0.00482896,3.32732,20,0.3
61.0,0.0640507,-0.00533135,3.32733,20,0.3
81.0,0.0629889,-0.00550929,3.32733,20,0.3
100.0,0.0621504,-0.00559683,3.32732,20,0.3
110.0,0.0617583,-0.0056387,3.32731,20,0.3
210.0,0.0590911,-0.00562602,3.32733,20,0.3
310.0,0.0573927,-0.00537683,3.32733,20,0.3
510.0,0.0551995,-0.00467501,3.32732,20,0.3
810.0,0.0532079,-0.00347409,3.32732,20,0.3
1000.0,0.0523538,-0.00270583,3.32732,20,0.3
