Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.161023,-0.0765272,3.19405,20,0.3
0.02,0.134656,-0.0565087,3.19812,20,0.3
0.03,0.123568,-0.0462691,3.19827,20,0.3
0.05,0.11304,-0.0359241,3.19862,20,0.3
0.08,0.105582,-0.0287743,3.19878,20,0.3
0.1,0.102538,-0.0260086,3.19891,20,0.3
0.2,0.0946634,-0.0193546,3.19906,20,0.3
0.3,0.0909215,-0.016463,3.19905,20,0.3
0.5,0.0869111,-0.0136415,3.19912,20,0.3
0.8,0.0837633,-0.0116959,3.19918,20,0.3
1.0,0.0823895,-0.0109356,3.19924,20,0.3
2.0,0.0785258,-0.0091082,3.19928,20,0.3
3.0,0.0764736,-0.00825039,3.19933,20,0.3
5.0,0.0741175,-0.00731923,3.19937,20,0.3
8.0,0.072262,-0.00660458,3.19937,20,0.3
10.0,0.0714348,-0.0063553,3.19939,20,0.3
11.0,0.0711194,-0.00623384,3.1994,20,0.3
21.0,0.0689303,-0.0058742,3.19941,20,0.3
31.0,0.0675925,-0.00585112,3.19943,20,0.3
61.0,0.0650917,-0.00592437,3.19943,20,0.3
81.0,0.0639877,-0.0059337,3.19943,20,0.3
100.0,0.0631409,-0.00588515,3.19943,20,0.3
110.0,0.0627193,-0.00590132,3.19942,20,0.3
210.0,0.0600493,-0.00563085,3.19943,20,0.3
310.0,0.0584231,-0.00525819,3.19943,20,0.3
510.0,0.0563892,-0.00446947,3.19943,20,0.3
810.0,0.0545444,-0.00327936,3.19943,20,0.3
1000.0,0.0537549,-0.0025595,3.19943,20,0.3
