Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.125376,-0.0517048,3.32381,20,0.3
0.02,0.105262,-0.0383824,3.326,20,0.3
0.03,0.0976704,-0.0307706,3.32601,20,0.3
0.05,0.0911241,-0.0229319,3.32626,20,0.3
0.08,0.0868689,-0.0176553,3.32641,20,0.3
0.1,0.0852132,-0.0156993,3.32653,20,0.3
0.2,0.0810099,-0.0110803,3.32663,20,0.3
0.3,0.0790736,-0.00916699,3.32669,20,0.3
0.5,0.0770521,-0.00733088,3.32674,20,0.3
0.8,0.0755154,-0.00612153,3.32678,20,0.3
1.0,0.0748658,-0.00566693,3.32682,20,0.3
2.0,0.0730796,-0.00468743,3.32686,20,0.3
3.0,0.0721211,-0.00435992,3.32688,20,0.3
5.0,0.0709613,-0.00419417,3.32689,20,0.3
8.0,0.0698734,-0.00419489,3.32692,20,0.3
10.0,0.0693589,-0.00424946,3.32693,20,0.3
11.0,0.0691235,-0.00425863,3.32694,20,0.3
21.0,0.0674434,-0.00459323,3.32694,20,0.3
31.0,0.0663277,-0.00485311,3.32694,20,0.3
61.0,0.0640318,-0.00532663,3.32696,20,0.3
81.0,0.0629794,-0.00547915,3.32695,20,0.3
100.0,0.0621438,-0.00554526,3.32694,20,0.3
110.0,0.0618027,-0.00558113,3.32695,20,0.3
210.0,0.0591437,-0.00556314,3.32694,20,0.3
310.0,0.0574568,-0.00532331,3.32694,20,0.3
510.0,0.0552865,-0.00461234,3.32694,20,0.3
810.0,0.0533113,-0.00344135,3.32694,20,0.3
1000.0,0.0524486,-0.00267483,3.32694,20,0.3
