Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.25399,-0.41756,3.46144,20,3.0
0.02,0.190126,-0.266304,3.46308,20,3.0
0.03,0.160775,-0.20515,3.46494,20,3.0
0.05,0.132629,-0.148013,3.46528,20,0.3
0.08,0.113511,-0.104509,3.46651,20,0.3
0.1,0.106584,-0.0890151,3.46719,20,0.3
0.2,0.0911664,-0.0532233,3.46796,20,0.3
0.3,0.0852637,-0.0396319,3.46838,20,0.3
0.5,0.0799006,-0.0276008,3.4688,20,0.3
0.8,0.076294,-0.0201378,3.46909,20,0.3
1.0,0.0748876,-0.0174885,3.46931,20,0.3
2.0,0.0712715,-0.0117206,3.46949,20,0.3
3.0,0.0695598,-0.00959961,3.46963,20,0.3
5.0,0.0676682,-0.00767304,3.46972,20,0.3
8.0,0.0661774,-0.00652139,3.46976,20,0.3
10.0,0.0655367,-0.00612872,3.46982,20,0.3
11.0,0.0652679,-0.00599139,3.46984,20,0.3
21.0,0.0634673,-0.00555783,3.46989,20,0.3
31.0,0.0622592,-0.00556304,3.46989,20,0.3
61.0,0.0599222,-0.00567677,3.46991,20,0.3
81.0,0.0588587,-0.00572063,3.46991,20,0.3
100.0,0.0580452,-0.00571414,3.46991,20,0.3
110.0,0.057649,-0.00573726,3.46989,20,0.3
210.0,0.0549657,-0.00555111,3.46988,20,0.3
310.0,0.0533343,-0.00522846,3.46988,20,0.3
510.0,0.0511933,-0.00436543,3.46988,20,0.3
810.0,0.0492707,-0.00302475,3.46988,20,0.3
1000.0,0.0484501,-0.00218392,3.46987,20,0.3
