Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.131697,-0.0587014,3.32174,20,0.3
0.02,0.109976,-0.04298,3.3249,20,0.3
0.03,0.101607,-0.0344553,3.32512,20,0.3
0.05,0.0942556,-0.0257991,3.32546,20,0.3
0.08,0.089389,-0.0199653,3.32567,20,0.3
0.1,0.0874837,-0.0177802,3.32582,20,0.3
0.2,0.0826152,-0.0126258,3.32595,20,0.3
0.3,0.0803727,-0.0104636,3.326,20,0.3
0.5,0.0780307,-0.0083773,3.32607,20,0.3
0.8,0.0762622,-0.00696677,3.32612,20,0.3
1.0,0.0755139,-0.0064374,3.32615,20,0.3
2.0,0.0734741,-0.00528274,3.32619,20,0.3
3.0,0.0724006,-0.00490959,3.32622,20,0.3
5.0,0.0710832,-0.00465371,3.32624,20,0.3
8.0,0.0698705,-0.00452248,3.32628,20,0.3
10.0,0.0693162,-0.00453662,3.32628,20,0.3
11.0,0.0690597,-0.00451912,3.32627,20,0.3
21.0,0.0673118,-0.00471978,3.32628,20,0.3
31.0,0.0661667,-0.0049388,3.3263,20,0.3
61.0,0.0639178,-0.00526227,3.32629,20,0.3
81.0,0.0628957,-0.00537724,3.32629,20,0.3
100.0,0.0620922,-0.00544945,3.32629,20,0.3
110.0,0.0617223,-0.00546659,3.32629,20,0.3
210.0,0.0591796,-0.00537892,3.32629,20,0.3
310.0,0.0575358,-0.00514155,3.32629,20,0.3
510.0,0.0554333,-0.00444421,3.32629,20,0.3
810.0,0.0535429,-0.00329204,3.3263,20,0.3
1000.0,0.0527089,-0.00257126,3.32629,20,0.3
