Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.133581,-0.0627411,3.31496,20,0.3
0.02,0.111451,-0.0452889,3.32008,20,0.3
0.03,0.102864,-0.0361467,3.32094,20,0.3
0.05,0.0952676,-0.0269979,3.32164,20,0.3
0.08,0.0902206,-0.0208606,3.32202,20,0.3
0.1,0.0882334,-0.0185592,3.32229,20,0.3
0.2,0.0831773,-0.0131567,3.3225,20,0.3
0.3,0.0808503,-0.0108854,3.32258,20,0.3
0.5,0.0784321,-0.00870394,3.32268,20,0.3
0.8,0.0765925,-0.00723042,3.32276,20,0.3
1.0,0.0758272,-0.00668433,3.32281,20,0.3
2.0,0.0737039,-0.00548962,3.32286,20,0.3
3.0,0.0725822,-0.00505608,3.32289,20,0.3
5.0,0.0712223,-0.00476126,3.32293,20,0.3
8.0,0.0699887,-0.00464845,3.32292,20,0.3
10.0,0.0694052,-0.00462105,3.32295,20,0.3
11.0,0.0691359,-0.00464401,3.32295,20,0.3
21.0,0.0673661,-0.00476884,3.32297,20,0.3
31.0,0.0662086,-0.00494557,3.32298,20,0.3
61.0,0.063952,-0.00528037,3.32298,20,0.3
81.0,0.0629113,-0.00540305,3.32298,20,0.3
100.0,0.0621313,-0.00542749,3.32297,20,0.3
110.0,0.0617794,-0.00545759,3.32298,20,0.3
210.0,0.0592102,-0.00538661,3.32298,20,0.3
310.0,0.0576024,-0.00512889,3.32297,20,0.3
510.0,0.0555071,-0.0044286,3.32298,20,0.3
810.0,0.0536368,-0.00328564,3.32297,20,0.3
1000.0,0.0527828,-0.00254899,3.32297,20,0.3
