Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.144301,-0.0597064,3.27595,20,0.3
0.02,0.121599,-0.0455355,3.27975,20,0.3
0.03,0.112203,-0.0375035,3.27997,20,0.3
0.05,0.103491,-0.0290575,3.28035,20,0.3
0.08,0.0974531,-0.0231533,3.28051,20,0.3
0.1,0.0950298,-0.0208745,3.28065,20,0.3
0.2,0.0887829,-0.0153655,3.28078,20,0.3
0.3,0.0858591,-0.0129723,3.28082,20,0.3
0.5,0.082776,-0.0106311,3.28089,20,0.3
0.8,0.0803974,-0.00904773,3.28093,20,0.3
1.0,0.0793763,-0.0084378,3.28099,20,0.3
2.0,0.0764953,-0.00708178,3.28102,20,0.3
3.0,0.0749547,-0.00656419,3.28105,20,0.3
5.0,0.0731051,-0.00608929,3.28108,20,0.3
8.0,0.071484,-0.00574627,3.28112,20,0.3
10.0,0.0707612,-0.00562789,3.28112,20,0.3
11.0,0.0704562,-0.00561312,3.28113,20,0.3
21.0,0.0683772,-0.00552088,3.28113,20,0.3
31.0,0.0670777,-0.00562561,3.28116,20,0.3
61.0,0.0645936,-0.00583989,3.28116,20,0.3
81.0,0.063466,-0.00588967,3.28116,20,0.3
100.0,0.0625939,-0.00590121,3.28115,20,0.3
110.0,0.0622075,-0.00592106,3.28116,20,0.3
210.0,0.0594788,-0.00572906,3.28115,20,0.3
310.0,0.0578038,-0.0053889,3.28116,20,0.3
510.0,0.0556613,-0.00459469,3.28115,20,0.3
810.0,0.0537312,-0.00340691,3.28115,20,0.3
1000.0,0.052907,-0.00264001,3.28113,20,0.3
