Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.117168,-0.0516892,3.32548,20,0.3
0.02,0.0977329,-0.0379046,3.32759,20,0.3
0.03,0.0905386,-0.0302354,3.32766,20,0.3
0.05,0.0843569,-0.0224282,3.32793,20,0.3
0.08,0.0803201,-0.0172205,3.32811,20,0.3
0.1,0.0787501,-0.0152985,3.32824,20,0.3
0.2,0.0747211,-0.0107949,3.32836,20,0.3
0.3,0.0728459,-0.00894074,3.32841,20,0.3
0.5,0.0708865,-0.0071614,3.32847,20,0.3
0.8,0.0693823,-0.00596981,3.3285,20,0.3
1.0,0.0687691,-0.00554519,3.32854,20,0.3
2.0,0.0670458,-0.00464619,3.32858,20,0.3
3.0,0.0661285,-0.00439007,3.32861,20,0.3
5.0,0.0650022,-0.00433433,3.32863,20,0.3
8.0,0.0638945,-0.00449333,3.32865,20,0.3
10.0,0.0633357,-0.00459053,3.32865,20,0.3
11.0,0.0630805,-0.0046727,3.32866,20,0.3
21.0,0.0611752,-0.0053085,3.32867,20,0.3
31.0,0.0598034,-0.00571061,3.32866,20,0.3
61.0,0.0569692,-0.00632765,3.32868,20,0.3
81.0,0.0556681,-0.00647651,3.32866,20,0.3
100.0,0.0546963,-0.00651761,3.32866,20,0.3
110.0,0.0542323,-0.00654179,3.32868,20,0.3
210.0,0.0510291,-0.00623692,3.32867,20,0.3
310.0,0.0491538,-0.00570351,3.32867,20,0.3
510.0,0.0468187,-0.00460591,3.32867,20,0.3
810.0,0.0448169,-0.00298419,3.32866,20,0.3
1000.0,0.0439698,-0.00200809,3.32868,20,0.3
