Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.147638,-0.0669691,3.25115,20,0.3
0.02,0.122536,-0.0512139,3.25488,20,0.3
0.03,0.111994,-0.0424307,3.25489,20,0.3
0.05,0.102028,-0.0332584,3.25517,20,0.3
0.08,0.0949401,-0.0268111,3.2553,20,0.3
0.1,0.092059,-0.0243113,3.25539,20,0.3
0.2,0.084514,-0.0181622,3.25551,20,0.3
0.3,0.0809442,-0.0154343,3.25551,20,0.3
0.5,0.0771603,-0.0126877,3.25557,20,0.3
0.8,0.0742508,-0.0107499,3.25561,20,0.3
1.0,0.0730243,-0.0100087,3.25567,20,0.3
2.0,0.0696128,-0.00822503,3.25572,20,0.3
3.0,0.0678486,-0.00747711,3.25576,20,0.3
5.0,0.0658297,-0.00678974,3.25578,20,0.3
8.0,0.0640981,-0.00634022,3.25582,20,0.3
10.0,0.0633369,-0.00624987,3.25582,20,0.3
11.0,0.0630173,-0.006198,3.25584,20,0.3
21.0,0.0607334,-0.00622057,3.25585,20,0.3
31.0,0.0592129,-0.00639669,3.25585,20,0.3
61.0,0.0562629,-0.00659482,3.25586,20,0.3
81.0,0.0549606,-0.00659803,3.25585,20,0.3
100.0,0.0539597,-0.00656533,3.25585,20,0.3
110.0,0.0535281,-0.00652194,3.25584,20,0.3
210.0,0.0504408,-0.00600873,3.25584,20,0.3
310.0,0.0486739,-0.00537219,3.25585,20,0.3
510.0,0.0465254,-0.004188,3.25587,20,0.3
810.0,0.0447084,-0.00253344,3.25585,20,0.3
1000.0,0.0439474,-0.00156347,3.25585,20,0.3
