Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.134636,-0.0572867,3.28444,20,0.3
0.02,0.111903,-0.0442012,3.28739,20,0.3
0.03,0.102683,-0.0364321,3.28733,20,0.3
0.05,0.0942315,-0.0282108,3.28757,20,0.3
0.08,0.0883938,-0.022486,3.28768,20,0.3
0.1,0.0860484,-0.0202972,3.28778,20,0.3
0.2,0.0799395,-0.0149342,3.28789,20,0.3
0.3,0.0770813,-0.0125753,3.2879,20,0.3
0.5,0.0740944,-0.0102213,3.28795,20,0.3
0.8,0.0718279,-0.00857928,3.28799,20,0.3
1.0,0.0708812,-0.00794902,3.28803,20,0.3
2.0,0.0682913,-0.00658191,3.28808,20,0.3
3.0,0.0669102,-0.00607889,3.28811,20,0.3
5.0,0.0652787,-0.00572595,3.28813,20,0.3
8.0,0.0637892,-0.00554366,3.28815,20,0.3
10.0,0.0631209,-0.00558216,3.28817,20,0.3
11.0,0.0628065,-0.00557464,3.28819,20,0.3
21.0,0.0606613,-0.00583013,3.28818,20,0.3
31.0,0.0592069,-0.00605593,3.28818,20,0.3
61.0,0.0563515,-0.00637981,3.2882,20,0.3
81.0,0.0550583,-0.00644137,3.28819,20,0.3
100.0,0.0540934,-0.00642294,3.28819,20,0.3
110.0,0.0536344,-0.00642678,3.28819,20,0.3
210.0,0.0506151,-0.00596856,3.2882,20,0.3
310.0,0.0487949,-0.00537894,3.28818,20,0.3
510.0,0.0466334,-0.00421334,3.28819,20,0.3
810.0,0.0447856,-0.00259782,3.28819,20,0.3
1000.0,0.0440043,-0.00162818,3.28818,20,0.3
