Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.133504,-0.0673117,3.30478,20,0.3
0.02,0.109997,-0.0493124,3.31085,20,0.3
0.03,0.1007,-0.039701,3.31222,20,0.3
0.05,0.0923018,-0.0299509,3.31324,20,0.3
0.08,0.0865878,-0.0233578,3.31383,20,0.3
0.1,0.0843274,-0.0208745,3.31422,20,0.3
0.2,0.0784645,-0.0149534,3.31451,20,0.3
0.3,0.0757593,-0.0124201,3.31465,20,0.3
0.5,0.0729375,-0.00993944,3.31479,20,0.3
0.8,0.070824,-0.00823941,3.31487,20,0.3
1.0,0.0699482,-0.0076066,3.31493,20,0.3
2.0,0.0675492,-0.00619181,3.31498,20,0.3
3.0,0.066313,-0.00571666,3.31504,20,0.3
5.0,0.0648035,-0.00537637,3.31507,20,0.3
8.0,0.0634333,-0.00527523,3.3151,20,0.3
10.0,0.0627706,-0.00529938,3.31511,20,0.3
11.0,0.0624617,-0.0052738,3.31513,20,0.3
21.0,0.0604079,-0.00558644,3.31514,20,0.3
31.0,0.0589951,-0.00587738,3.31515,20,0.3
61.0,0.0562285,-0.00622109,3.31515,20,0.3
81.0,0.0549915,-0.00628756,3.31515,20,0.3
100.0,0.0540236,-0.00629187,3.31514,20,0.3
110.0,0.0535917,-0.00626532,3.31516,20,0.3
210.0,0.0505681,-0.0059022,3.31515,20,0.3
310.0,0.0488274,-0.00532207,3.31516,20,0.3
510.0,0.0466612,-0.00418331,3.31515,20,0.3
810.0,0.0448006,-0.00260316,3.31516,20,0.3
1000.0,0.0440266,-0.00164144,3.31515,20,0.3
