Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.12816,-0.0587134,3.32307,20,0.3
0.02,0.105742,-0.043605,3.32573,20,0.3
0.03,0.097139,-0.0351832,3.32576,20,0.3
0.05,0.0895079,-0.026579,3.32601,20,0.3
0.08,0.0843815,-0.0207603,3.32616,20,0.3
0.1,0.0823597,-0.0185797,3.3263,20,0.3
0.2,0.077105,-0.0133444,3.32641,20,0.3
0.3,0.0746686,-0.0111086,3.32644,20,0.3
0.5,0.0721337,-0.00891157,3.32649,20,0.3
0.8,0.0702418,-0.00742266,3.32654,20,0.3
1.0,0.0694394,-0.00683538,3.32659,20,0.3
2.0,0.0672862,-0.00560856,3.32663,20,0.3
3.0,0.0661759,-0.0052316,3.32665,20,0.3
5.0,0.0647927,-0.00496188,3.32667,20,0.3
8.0,0.0635543,-0.00497632,3.32671,20,0.3
10.0,0.062908,-0.00500423,3.3267,20,0.3
11.0,0.0626463,-0.00506146,3.32671,20,0.3
21.0,0.0606366,-0.00547768,3.32671,20,0.3
31.0,0.0592513,-0.00574595,3.32672,20,0.3
61.0,0.0564775,-0.00625558,3.32672,20,0.3
81.0,0.0552211,-0.00633355,3.32672,20,0.3
100.0,0.0542454,-0.00636222,3.32671,20,0.3
110.0,0.0537944,-0.00633885,3.32672,20,0.3
210.0,0.0506996,-0.00599549,3.32671,20,0.3
310.0,0.0489101,-0.00547463,3.32672,20,0.3
510.0,0.0466914,-0.00433309,3.32674,20,0.3
810.0,0.04479,-0.00273502,3.32672,20,0.3
1000.0,0.0439778,-0.0017594,3.32672,20,0.3
