Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.125279,-0.0560622,3.32375,20,0.3
0.02,0.103581,-0.0417399,3.32619,20,0.3
0.03,0.0953109,-0.0336442,3.32618,20,0.3
0.05,0.0880294,-0.0253546,3.32641,20,0.3
0.08,0.0831779,-0.0197689,3.32654,20,0.3
0.1,0.0812649,-0.0176782,3.32664,20,0.3
0.2,0.0763038,-0.0126813,3.32676,20,0.3
0.3,0.0739917,-0.0105556,3.32678,20,0.3
0.5,0.0715883,-0.00846702,3.32685,20,0.3
0.8,0.0697892,-0.00704527,3.32689,20,0.3
1.0,0.0690466,-0.00651458,3.32692,20,0.3
2.0,0.0670161,-0.00535905,3.32695,20,0.3
3.0,0.0659268,-0.0049837,3.32699,20,0.3
5.0,0.0646408,-0.0047879,3.327,20,0.3
8.0,0.0634289,-0.00482219,3.32702,20,0.3
10.0,0.0627989,-0.00486851,3.32702,20,0.3
11.0,0.0625478,-0.00489948,3.32704,20,0.3
21.0,0.0605919,-0.00537578,3.32705,20,0.3
31.0,0.0592125,-0.00569748,3.32706,20,0.3
61.0,0.0564366,-0.00620049,3.32705,20,0.3
81.0,0.055202,-0.00630741,3.32704,20,0.3
100.0,0.0542195,-0.00632153,3.32707,20,0.3
110.0,0.053798,-0.0063137,3.32705,20,0.3
210.0,0.0507422,-0.00600132,3.32704,20,0.3
310.0,0.0488994,-0.00549157,3.32705,20,0.3
510.0,0.0466792,-0.00435964,3.32706,20,0.3
810.0,0.0447674,-0.00275668,3.32705,20,0.3
1000.0,0.0439174,-0.00177358,3.32705,20,0.3
