Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.120191,-0.0516252,3.32422,20,0.3
0.02,0.0999821,-0.0384639,3.32646,20,0.3
0.03,0.0923701,-0.0309045,3.32645,20,0.3
0.05,0.0857805,-0.0231429,3.32671,20,0.3
0.08,0.0814436,-0.0179356,3.32686,20,0.3
0.1,0.0797415,-0.0159943,3.32699,20,0.3
0.2,0.0753669,-0.0114007,3.3271,20,0.3
0.3,0.0733321,-0.00948144,3.32713,20,0.3
0.5,0.0712005,-0.00761454,3.32721,20,0.3
0.8,0.0695951,-0.00635491,3.32725,20,0.3
1.0,0.0689241,-0.00588126,3.32727,20,0.3
2.0,0.0670807,-0.00489662,3.3273,20,0.3
3.0,0.0660938,-0.00459372,3.32733,20,0.3
5.0,0.0649088,-0.00449448,3.32733,20,0.3
8.0,0.0637743,-0.00459855,3.32736,20,0.3
10.0,0.0632062,-0.00472027,3.32736,20,0.3
11.0,0.0629394,-0.00475802,3.32738,20,0.3
21.0,0.0610313,-0.00532149,3.32739,20,0.3
31.0,0.0596124,-0.00574912,3.3274,20,0.3
61.0,0.0568376,-0.00629109,3.3274,20,0.3
81.0,0.0555341,-0.0064195,3.32739,20,0.3
100.0,0.0545697,-0.00646902,3.32739,20,0.3
110.0,0.0540906,-0.00645103,3.32738,20,0.3
210.0,0.050966,-0.00614534,3.32741,20,0.3
310.0,0.0490872,-0.00562942,3.3274,20,0.3
510.0,0.0467965,-0.00453282,3.3274,20,0.3
810.0,0.0448076,-0.00290807,3.3274,20,0.3
1000.0,0.0439648,-0.00193261,3.32741,20,0.3
