Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.156065,-0.0750497,3.20361,20,0.3
0.02,0.129153,-0.0567435,3.20799,20,0.3
0.03,0.117665,-0.0469713,3.20816,20,0.3
0.05,0.106687,-0.0368879,3.20856,20,0.3
0.08,0.0988018,-0.0298335,3.20873,20,0.3
0.1,0.0955655,-0.0270779,3.20886,20,0.3
0.2,0.0871092,-0.0203229,3.20901,20,0.3
0.3,0.0830791,-0.0173193,3.20903,20,0.3
0.5,0.0788038,-0.0143015,3.20909,20,0.3
0.8,0.0754619,-0.0121325,3.20915,20,0.3
1.0,0.07405,-0.0112893,3.2092,20,0.3
2.0,0.0701489,-0.00919124,3.20925,20,0.3
3.0,0.0681438,-0.00824984,3.20931,20,0.3
5.0,0.0659482,-0.00733073,3.20934,20,0.3
8.0,0.0641543,-0.00670819,3.20936,20,0.3
10.0,0.063352,-0.00649133,3.20939,20,0.3
11.0,0.0630205,-0.00646102,3.2094,20,0.3
21.0,0.0607173,-0.00638334,3.2094,20,0.3
31.0,0.0591948,-0.00649361,3.20941,20,0.3
61.0,0.0562313,-0.00661408,3.20943,20,0.3
81.0,0.0549215,-0.00660626,3.20941,20,0.3
100.0,0.0539578,-0.00654771,3.20941,20,0.3
110.0,0.0534703,-0.00649378,3.2094,20,0.3
210.0,0.0504259,-0.00593039,3.20942,20,0.3
310.0,0.048675,-0.00529321,3.20941,20,0.3
510.0,0.0465929,-0.00407803,3.20941,20,0.3
810.0,0.044823,-0.0024222,3.20941,20,0.3
1000.0,0.044081,-0.00144926,3.20941,20,0.3
