Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.130474,-0.0612146,3.3224,20,0.3
0.02,0.107532,-0.0452471,3.32539,20,0.3
0.03,0.0986844,-0.0365009,3.32547,20,0.3
0.05,0.090802,-0.0276288,3.32577,20,0.3
0.08,0.0854643,-0.0216101,3.32593,20,0.3
0.1,0.0833482,-0.0193454,3.32605,20,0.3
0.2,0.077863,-0.0139145,3.32618,20,0.3
0.3,0.0753196,-0.0115918,3.32622,20,0.3
0.5,0.0726692,-0.00930132,3.32627,20,0.3
0.8,0.0706806,-0.00772997,3.32631,20,0.3
1.0,0.0698601,-0.00714608,3.32637,20,0.3
2.0,0.0676032,-0.00584937,3.3264,20,0.3
3.0,0.0664344,-0.00542635,3.32642,20,0.3
5.0,0.0649984,-0.00513767,3.32646,20,0.3
8.0,0.0636872,-0.00509741,3.32648,20,0.3
10.0,0.0630544,-0.00515754,3.3265,20,0.3
11.0,0.0627666,-0.00517938,3.32649,20,0.3
21.0,0.0607189,-0.00556723,3.3265,20,0.3
31.0,0.0593145,-0.00589917,3.32652,20,0.3
61.0,0.0565282,-0.00629383,3.3265,20,0.3
81.0,0.0552462,-0.00638684,3.32651,20,0.3
100.0,0.0542744,-0.00639486,3.32651,20,0.3
110.0,0.0537996,-0.00639133,3.3265,20,0.3
210.0,0.0507684,-0.00599577,3.32651,20,0.3
310.0,0.0489262,-0.00545349,3.32651,20,0.3
510.0,0.0467203,-0.00434498,3.32652,20,0.3
810.0,0.0448136,-0.00271638,3.3265,20,0.3
1000.0,0.0440176,-0.00173285,3.32651,20,0.3
