Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.136696,-0.0586796,3.28365,20,0.3
0.02,0.1135,-0.0451636,3.2867,20,0.3
0.03,0.104057,-0.0372304,3.28663,20,0.3
0.05,0.0953666,-0.0288764,3.28686,20,0.3
0.08,0.0893427,-0.0230637,3.28698,20,0.3
0.1,0.0869135,-0.0208326,3.28706,20,0.3
0.2,0.0806049,-0.0153609,3.28717,20,0.3
0.3,0.0776503,-0.0129614,3.28718,20,0.3
0.5,0.07455,-0.0105522,3.28721,20,0.3
0.8,0.0721982,-0.00888065,3.28727,20,0.3
1.0,0.0712203,-0.00824685,3.28729,20,0.3
2.0,0.0685181,-0.00682231,3.28735,20,0.3
3.0,0.0670706,-0.00627402,3.28738,20,0.3
5.0,0.0653676,-0.00587744,3.28741,20,0.3
8.0,0.0638621,-0.0056809,3.28743,20,0.3
10.0,0.0631441,-0.005642,3.28745,20,0.3
11.0,0.0628534,-0.00566149,3.28745,20,0.3
21.0,0.060691,-0.0058646,3.28746,20,0.3
31.0,0.0591954,-0.00614253,3.28746,20,0.3
61.0,0.0563605,-0.00641991,3.28748,20,0.3
81.0,0.0550403,-0.0064875,3.28746,20,0.3
100.0,0.0540873,-0.00647358,3.28746,20,0.3
110.0,0.0535989,-0.00643808,3.28747,20,0.3
210.0,0.0505498,-0.00599198,3.28745,20,0.3
310.0,0.0487799,-0.00538723,3.28748,20,0.3
510.0,0.0466176,-0.0042249,3.28745,20,0.3
810.0,0.0447721,-0.00260091,3.28746,20,0.3
1000.0,0.0439873,-0.00164538,3.28747,20,0.3
