Frequency(Hz),R(ohm),X(ohm),V(V),T(deg C),Range(Ohm)
0.01,0.132829,-0.0572352,3.28627,20,0.3
0.02,0.110367,-0.0438877,3.2892,20,0.3
0.03,0.101316,-0.036013,3.28917,20,0.3
0.05,0.0930551,-0.0277358,3.28942,20,0.3
0.08,0.0873901,-0.0220306,3.28955,20,0.3
0.1,0.0851156,-0.0198468,3.28966,20,0.3
0.2,0.0792096,-0.0145376,3.28977,20,0.3
0.3,0.0764463,-0.0122091,3.28978,20,0.3
0.5,0.0735643,-0.00989859,3.28984,20,0.3
0.8,0.0713843,-0.00828381,3.28988,20,0.3
1.0,0.070483,-0.00768183,3.28991,20,0.3
2.0,0.0679947,-0.00632282,3.28995,20,0.3
3.0,0.0666795,-0.0058717,3.28999,20,0.3
5.0,0.0651081,-0.00553149,3.29002,20,0.3
8.0,0.0636764,-0.00540814,3.29004,20,0.3
10.0,0.0630141,-0.00543525,3.29004,20,0.3
11.0,0.0627123,-0.00544251,3.29006,20,0.3
21.0,0.0605947,-0.00572981,3.29007,20,0.3
31.0,0.0591664,-0.00597767,3.29007,20,0.3
61.0,0.05631,-0.0063332,3.29006,20,0.3
81.0,0.0550527,-0.0063906,3.29008,20,0.3
100.0,0.0541028,-0.00638502,3.29007,20,0.3
110.0,0.0536442,-0.00638044,3.29006,20,0.3
210.0,0.0505845,-0.00593554,3.29007,20,0.3
310.0,0.048818,-0.00535283,3.29006,20,0.3
510.0,0.0466605,-0.00422737,3.29007,20,0.3
810.0,0.0448223,-0.00260099,3.29007,20,0.3
1000.0,0.0440203,-0.00163211,3.29006,20,0.3
